# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-03 14:54
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 2.35e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 36        , A           = 116       , Zf          = 37        , HFB_Qval    = 21.93178  
#   FAM_Qval    = N/A       , EQRPAmax    = 23.48307  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.27000   
#   Radius      = 0.01516   , alpha*Z/2R  = 8.90778   , W0_max      = 43.91942  , W0*R        = 0.68012   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f2
0      7.4457859650323144e-05   -4.1814996813636526e-02    4.6955087682963494e+01    8.1829911027986590e-02    1.9046985559584081e+07
1      2.0636881704625409e-03   -2.2013060958149036e-01    4.6951194856184777e+01    4.3078487550465144e-01    1.9024259404230367e+07
2      1.2426567237525887e-02   -5.4005517390173041e-01    4.6930915206856312e+01    1.0568616572552387e+00    1.8906085196453039e+07
3      4.2639393784641655e-02   -9.9974294911090666e-01    4.6871790177640761e+01    1.9564482317483582e+00    1.8563627571736861e+07
4      1.0891365640665640e-01   -1.5955454795680033e+00    4.6742094675379327e+01    3.1224047490917699e+00    1.7823183959727824e+07
5      2.3172000680040306e-01   -2.3211643925286274e+00    4.6501768632280964e+01    4.5424056007581823e+00    1.6489692536007399e+07
6      4.3505902869269875e-01   -3.1665829282952247e+00    4.6103844075593251e+01    6.1968484761581042e+00    1.4389133273378808e+07
7      7.4541597106601110e-01   -4.1169180444624702e+00    4.5496490663741646e+01    8.0566079865875384e+00    1.1430863058524521e+07
8      1.1903483179581134e+00   -5.1513211614758125e+00    4.4625779743400727e+01    1.0080884477855133e+01    7.6803461091262084e+06
9      1.7966822716058246e+00   -6.2420795693572568e+00    4.3439213744092577e+01    1.2215445527034955e+01    3.4177648221883047e+06
10     2.5883375300280562e+00   -7.3540895543644185e+00    4.1889982982453425e+01    1.4391594877013945e+01   -8.5465831945211813e+05
11     3.5838573483391318e+00   -8.4448775839028336e+00    3.9941799211877935e+01    1.6526213894332933e+01   -4.4920448755380362e+06
12     4.7937879282146181e+00   -9.4653303561820969e+00    3.7574024029626493e+01    1.8523190240786761e+01   -6.8805142843444161e+06
13     6.2181194652519789e+00   -1.0361252630706703e+01    3.4786676622437099e+01    2.0276466471778399e+01   -7.6595422802148610e+06
14     7.8440594815748614e+00   -1.1075801007593045e+01    3.1604791246108324e+01    2.1674802823838888e+01   -6.8936799558585547e+06
15     9.6444443741953414e+00   -1.1552744404928600e+01    2.8081525747945715e+01    2.2608157809929104e+01   -5.0839056631425582e+06
16     1.1577094714647275e+01   -1.1740385915047753e+01    2.4299423213961663e+01    2.2975363101050874e+01   -2.9751028276472278e+06
17     1.3585374092383157e+01   -1.1595860014871477e+01    2.0369318339581415e+01    2.2692532957469290e+01   -1.2394393376628496e+06
18     1.5600116525085252e+01   -1.1089412553020038e+01    1.6426565581591099e+01    2.1701439954919120e+01   -2.1251212426534295e+05
19     1.7542948333193170e+01   -1.0208199410690170e+01    1.2624538411569485e+01    1.9976948778824386e+01    1.6165996486818790e+05
20     1.9330860972084960e+01   -8.9591222840168072e+00    9.1256805061537030e+00    1.7532565712186400e+01    1.6626885181709006e+05
