# Nuclear Beta Decay Phase Space (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-28 17:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      1.8017808021575377e-05   -1.4521868921075818e-02    2.3904619444117461e+01    2.8418589796094091e-02    2.6407642090152586e+02    3.2210356061894549e+03    4.5973026773621285e+04    7.3010919760752609e+05    7.4554129559973150e+05    7.1528120351281157e+05
1      4.9963669182595538e-04   -7.6469765999606573e-02    2.3903676939432199e+01    1.4964760552219117e-01    1.3903686453591720e+03    1.6957543630755634e+04    2.4200917060063596e+05    3.8430172590670604e+06    3.9242415414379798e+06    3.7649559537335094e+06
2      3.0114576866422382e-03   -1.8771733217077033e-01    2.3898761428151879e+01    3.6735367118181184e-01    3.4103233669453266e+03    4.1577347595208463e+04    5.9309433549006365e+05    9.4131195487359744e+06    9.6120145427985098e+06    9.2217572216464877e+06
3      1.0348682578621649e-02   -3.4787427935168019e-01    2.3884402836597300e+01    6.8077301201633866e-01    6.3051206524326808e+03    7.6780753902317578e+04    1.0937769609621104e+06    1.7332582476429004e+07    1.7698507328441940e+07    1.6979369186972827e+07
4      2.6490463006953568e-02   -5.5619184008817135e-01    2.3852814158923341e+01    1.0884403266070479e+00    1.0028785031101866e+04    1.2181466196613846e+05    1.7301032872027038e+06    2.7322076063364152e+07    2.7897831954474777e+07    2.6762311914484050e+07
5      5.6526756833772396e-02   -8.1142359192998814e-01    2.3794034595638582e+01    1.5879164269596826e+00    1.4490316423940707e+04    1.7516913226128847e+05    2.4739251792817265e+06    3.8817141882989049e+07    3.9632261052246243e+07    3.8013895364657186e+07
6      1.0654915633597106e-01   -1.1116319834036827e+00    2.3696143197513770e+01    2.1754096192618291e+00    1.9533212691493343e+04    2.3424658515910499e+05    3.2770434548635767e+06    5.0859062192740791e+07    5.1920582714936212e+07    4.9788835487896696e+07
7      1.8349669737693297e-01   -1.4539673023532949e+00    2.3545560609518670e+01    2.8453431556969817e+00    2.4916600670977150e+04    2.9509337445446738e+05    4.0672631465748162e+06    6.2040417461950205e+07    6.3322540951893769e+07    6.0700267697355151e+07
8      2.9494773971913091e-01   -1.8344342706221926e+00    2.3327456350908175e+01    3.5898984716112605e+00    3.0303746313499356e+04    3.5231784745065734e+05    4.7491859284947161e+06    7.0571346016801566e+07    7.2006997514738277e+07    6.8986509288741872e+07
9      4.4885043983277839e-01   -2.2476638624306076e+00    2.3026276266801137e+01    4.3985686451980337e+00    3.5265148561677728e+04    3.9934050211413758e+05    5.2127757119299890e+06    7.4529386965508759e+07    7.6008205834017321e+07    7.2759593426055253e+07
