# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-28 17:06
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8017808021575377e-05   -1.4521868921075818e-02    1.2872923257407604e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2872923257407604e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2872923257407604e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2872923257407604e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2872923257407604e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.9963669182595538e-04   -7.6469765999606573e-02    6.7771597226209690e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.7771597226209690e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.7771597226209690e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.7771597226209690e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.7771597226209690e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0114576866422382e-03   -1.8771733217077033e-01    1.6617199459694677e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6617199459694677e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6617199459694677e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6617199459694677e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6617199459694677e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0348682578621649e-02   -3.4787427935168019e-01    3.0690335236838032e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0690335236838032e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.0690335236838032e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0690335236838032e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0690335236838032e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.6490463006953568e-02   -5.5619184008817135e-01    4.8703217743003142e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8703217743003142e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.8703217743003142e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8703217743003142e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8703217743003142e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.6526756833772396e-02   -8.1142359192998814e-01    7.0069404224404789e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.0069404224404789e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.0069404224404789e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.0069404224404789e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.0069404224404789e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0654915633597106e-01   -1.1116319834036827e+00    9.3783751801876824e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.3783751801876824e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3783751801876824e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.3783751801876824e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.3783751801876824e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8349669737693297e-01   -1.4539673023532949e+00    1.1832426344318385e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1832426344318385e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1832426344318385e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1832426344318385e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.1832426344318385e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.9494773971913091e-01   -1.8344342706221926e+00    1.4162917807311816e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.4162917807311816e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4162917807311816e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.4162917807311816e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.4162917807311816e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.4885043983277839e-01   -2.2476638624306076e+00    1.6120059310971745e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6120059310971745e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6120059310971745e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6120059310971745e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6120059310971745e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
