# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-10 18:00
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    7.6465126455078325e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6465126455078325e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.6465126455078325e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6465126455078325e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6465126455078325e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    7.6420765113779617e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6420765113779617e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.6420765113779617e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6420765113779617e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6420765113779617e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6954421134179896e-03   -1.6801869898286112e-01    7.6189658753906733e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6189658753906733e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.6189658753906733e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6189658753906733e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.6189658753906733e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      9.2627151842581412e-03   -3.1136913757700901e-01    7.5517019067227220e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.5517019067227220e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5517019067227220e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.5517019067227220e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.5517019067227220e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.3710613604038144e-02   -4.9782632363155538e-01    7.4049911891378815e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4049911891378815e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.4049911891378815e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4049911891378815e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4049911891378815e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.0594966544116993e-02   -7.2627463145518423e-01    7.1365647824795333e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.1365647824795333e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.1365647824795333e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.1365647824795333e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.1365647824795333e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      9.5368128335668878e-02   -9.9497983185330585e-01    6.7023513620205258e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.7023513620205258e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.7023513620205258e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.7023513620205258e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.7023513620205258e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.6424096807894450e-01   -1.3013912550322302e+00    6.0643424911202883e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0643424911202883e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0643424911202883e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0643424911202883e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0643424911202883e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.6399658956617422e-01   -1.6419328783083340e+00    5.2006195851028415e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2006195851028415e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2006195851028415e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2006195851028415e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2006195851028415e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.0174908766539286e-01   -2.0117990893500850e+00    4.1158826752994655e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1158826752994655e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1158826752994655e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1158826752994655e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1158826752994655e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
