# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-22 12:04
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    5.6700957016635002e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6700957016635002e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8900319177820593e+03    3.7800637838814405e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6700957016635002e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8900319177820593e+03    3.7800637838814405e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    5.6660800333180678e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6660800333180678e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8886933616710151e+03    3.7773866716470525e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6660800333180678e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8886933616710151e+03    3.7773866716470525e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6954421134179896e-03   -1.6801869898286112e-01    5.6451656814700400e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6451656814700400e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8817218951183575e+03    3.7634437863516819e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6451656814700400e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8817218951183575e+03    3.7634437863516819e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      9.2627151842581412e-03   -3.1136913757700901e-01    5.5843496904723288e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5843496904723288e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8614499142800546e+03    3.7228997761922733e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.5843496904723288e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8614499142800546e+03    3.7228997761922733e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.3710613604038144e-02   -4.9782632363155538e-01    5.4519949940220240e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.4519949940220240e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8173316819343115e+03    3.6346633120877132e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.4519949940220240e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8173316819343115e+03    3.6346633120877132e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.0594966544116993e-02   -7.2627463145518423e-01    5.2108918151816251e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2108918151816251e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7369639557791074e+03    3.4739278594025191e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2108918151816251e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7369639557791074e+03    3.4739278594025191e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      9.5368128335668878e-02   -9.9497983185330585e-01    4.8238792185191696e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8238792185191696e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6079597561401974e+03    3.2159194623789745e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.8238792185191696e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6079597561401974e+03    3.2159194623789745e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.6424096807894450e-01   -1.3013912550322302e+00    4.2623343663538799e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2623343663538799e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4207781398486675e+03    2.8415562265052126e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2623343663538799e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4207781398486675e+03    2.8415562265052126e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.6399658956617422e-01   -1.6419328783083340e+00    3.5166450628621369e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5166450628621369e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1722150357239641e+03    2.3444300271381735e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5166450628621369e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1722150357239641e+03    2.3444300271381735e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.0174908766539286e-01   -2.0117990893500850e+00    2.6061389723320822e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6061389723320822e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.6871300656616859e+02    1.7374259657659136e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6061389723320822e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.6871300656616859e+02    1.7374259657659136e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.8464330150209687e-01   -2.4047736865874816e+00    1.5846262826898942e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5846262826898942e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2820877698655841e+02    1.0564175057033356e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5846262826898942e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.2820877698655841e+02    1.0564175057033356e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    5.3776079046448274e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3776079046448274e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7925365628275878e+02    3.5850713418172398e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.3776079046448274e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7925365628275878e+02    3.5850713418172398e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00   -4.2956417689970220e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2956417689970220e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.4318800283564664e+02   -2.8637617406405559e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.2956417689970220e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4318800283564664e+02   -2.8637617406405559e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00   -1.2140313803694562e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2140313803694562e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.0467711252852797e+02   -8.0935426784092829e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2140313803694562e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.0467711252852797e+02   -8.0935426784092829e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -1.7375334376058868e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7375334376058868e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.7917780068595880e+02   -1.1583556369199280e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.7375334376058868e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.7917780068595880e+02   -1.1583556369199280e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00   -1.9662144372091491e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9662144372091491e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.5540480724790916e+02   -1.3108096299612398e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9662144372091491e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.5540480724790916e+02   -1.3108096299612398e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00   -1.9182910467169870e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9182910467169870e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.3943035694797186e+02   -1.2788606897690147e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.9182910467169870e+03    0.0000000000000000e+00    0.0000000000000000e+00   -6.3943035694797186e+02   -1.2788606897690147e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00   -1.6576419620890852e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6576419620890852e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.5254732397918269e+02   -1.1050946381099027e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6576419620890852e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.5254732397918269e+02   -1.1050946381099027e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.2753022824847856e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.2753022824847856e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.2510075065647686e+02   -8.5020153182830836e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.2753022824847856e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.2510075065647686e+02   -8.5020153182830836e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -8.6542362560646632e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6542362560646632e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.8847453739401885e+02   -5.7694908821244746e+02    0.0000000000000000e+00    0.0000000000000000e+00   -8.6542362560646632e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.8847453739401885e+02   -5.7694908821244746e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -5.0379315598296085e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.0379315598296085e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6793104399090961e+02   -3.3586211199205115e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.0379315598296085e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6793104399090961e+02   -3.3586211199205115e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -2.3497711408486558e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3497711408486558e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.8325712120228303e+01   -1.5665140196463722e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3497711408486558e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.8325712120228303e+01   -1.5665140196463722e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -7.0046535516251254e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.0046535516251254e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.3348849436583112e+01   -4.6697686079668173e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.0046535516251254e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3348849436583112e+01   -4.6697686079668173e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00    6.7903878407760434e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.7903878407760434e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2634609811563142e+00    4.5269268596197296e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.7903878407760434e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2634609811563142e+00    4.5269268596197296e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00    2.6044933698616607e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6044933698616607e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.6816439581131828e+00    1.7363289740503422e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.6044933698616607e+01    0.0000000000000000e+00    0.0000000000000000e+00    8.6816439581131828e+00    1.7363289740503422e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00    1.9264391980677061e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.9264391980677061e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.4214641623830282e+00    1.2842927818294035e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.9264391980677061e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.4214641623830282e+00    1.2842927818294035e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00    8.3718080029972128e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.3718080029972128e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7906028911065937e+00    5.5812051118906201e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.3718080029972128e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.7906028911065937e+00    5.5812051118906201e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00    2.1414491165493081e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1414491165493081e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.1381641391202511e-01    1.4276327026372826e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1414491165493081e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.1381641391202511e-01    1.4276327026372826e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00    2.4707353214726785e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.4707353214726785e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.2357849375346862e-02    1.6471568277192097e-01    0.0000000000000000e+00    0.0000000000000000e+00    2.4707353214726785e-01    0.0000000000000000e+00    0.0000000000000000e+00    8.2357849375346862e-02    1.6471568277192097e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01    3.0287630268112094e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.0287630268112094e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0095877777585418e-03    2.0191752490526672e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.0287630268112094e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.0095877777585418e-03    2.0191752490526672e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    3.0287630281815221e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.0287630281815221e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0095877782153124e-03    2.0191752499662094e-03    0.0000000000000000e+00    0.0000000000000000e+00    3.0287630281815221e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.0095877782153124e-03    2.0191752499662094e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
