# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-06 12:56
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    7.5961606948251238e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.5961606948251238e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5320536085930953e+03    5.0641070862320275e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.5961606948251238e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5320536085930953e+03    5.0641070862320275e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    7.5908121349009825e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.5908121349009825e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5302707552688958e+03    5.0605413796320863e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.5908121349009825e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5302707552688958e+03    5.0605413796320863e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6954421134179896e-03   -1.6801869898286112e-01    7.5629558307300722e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.5629558307300722e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5209852980685778e+03    5.0419705326614949e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.5629558307300722e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5209852980685778e+03    5.0419705326614949e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      9.2627151842581412e-03   -3.1136913757700901e-01    7.4819536521699829e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4819536521699829e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4939845942718734e+03    4.9879690578981090e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4819536521699829e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4939845942718734e+03    4.9879690578981090e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.3710613604038144e-02   -4.9782632363155538e-01    7.3056674151336938e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.3056674151336938e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4352225142421953e+03    4.8704449008914999e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.3056674151336938e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.4352225142421953e+03    4.8704449008914999e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.0594966544116993e-02   -7.2627463145518423e-01    6.9845352165267495e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.9845352165267495e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3281784467303637e+03    4.6563567697963872e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.9845352165267495e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3281784467303637e+03    4.6563567697963872e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      9.5368128335668878e-02   -9.9497983185330585e-01    6.4690524413351668e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.4690524413351668e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1563508521006538e+03    4.3127015892345134e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.4690524413351668e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1563508521006538e+03    4.3127015892345134e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.6424096807894450e-01   -1.3013912550322302e+00    5.7210557958653990e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.7210557958653990e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9070186327677247e+03    3.8140371630976747e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.7210557958653990e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9070186327677247e+03    3.8140371630976747e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.6399658956617422e-01   -1.6419328783083340e+00    4.7276124945274569e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7276124945274569e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5758708620072180e+03    3.1517416325202394e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.7276124945274569e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.5758708620072180e+03    3.1517416325202394e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.0174908766539286e-01   -2.0117990893500850e+00    3.5141322827813824e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5141322827813824e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1713774252240767e+03    2.3427548575573051e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5141322827813824e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1713774252240767e+03    2.3427548575573051e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.8464330150209687e-01   -2.4047736865874816e+00    2.1516110402692489e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1516110402692489e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.1720370610024247e+02    1.4344073341690071e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.1516110402692489e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.1720370610024247e+02    1.4344073341690071e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    7.5306709188091293e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5306709188091293e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5102243949903257e+02    5.0204465238188027e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.5306709188091293e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5102243949903257e+02    5.0204465238188027e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00   -5.4301011440360571e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4301011440360571e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.8100330846325969e+02   -3.6200680594034611e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.4301011440360571e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.8100330846325969e+02   -3.6200680594034611e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00   -1.5997450754979056e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5997450754979056e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.3324834019202819e+02   -1.0664967353058776e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.5997450754979056e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.3324834019202819e+02   -1.0664967353058776e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00   -2.3124986205174400e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3124986205174400e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.7083286010482425e+02   -1.5416657604126165e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.3124986205174400e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.7083286010482425e+02   -1.5416657604126165e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
