# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-10 15:01
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    4.9116670719587042e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.9116670719587042e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6372223791145100e+01    3.2744446928441945e+01    0.0000000000000000e+00    0.0000000000000000e+00    4.9116670719587042e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.6372223791145100e+01    3.2744446928441945e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    2.5855757339314420e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5855757339314420e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.6185858939139834e+01    1.7237171445400440e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5855757339314420e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.6185858939139834e+01    1.7237171445400440e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6954421134179896e-03   -1.6801869898286112e-01    6.3364706390972185e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.3364706390972185e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1121568225712250e+02    4.2243138165259933e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.3364706390972185e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1121568225712250e+02    4.2243138165259933e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      9.2627151842581412e-03   -3.1136913757700901e-01    1.1685555769063017e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1685555769063017e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.8951853106154994e+02    7.7903704584475167e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1685555769063017e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8951853106154994e+02    7.7903704584475167e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.3710613604038144e-02   -4.9782632363155538e-01    1.8484054494521233e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8484054494521233e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.1613515828516790e+02    1.2322702911669555e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8484054494521233e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.1613515828516790e+02    1.2322702911669555e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.0594966544116993e-02   -7.2627463145518423e-01    2.6433912307352884e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6433912307352884e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8113042185114170e+02    1.7622608088841466e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.6433912307352884e+03    0.0000000000000000e+00    0.0000000000000000e+00    8.8113042185114170e+02    1.7622608088841466e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      9.5368128335668878e-02   -9.9497983185330585e-01    3.5031410297856291e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5031410297856291e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1677136924386025e+03    2.3354273373470264e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5031410297856291e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1677136924386025e+03    2.3354273373470264e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.6424096807894450e-01   -1.3013912550322302e+00    4.3538244522957302e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3538244522957302e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4512748365656741e+03    2.9025496157300558e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.3538244522957302e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4512748365656741e+03    2.9025496157300558e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.6399658956617422e-01   -1.6419328783083340e+00    5.1009825107740644e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1009825107740644e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7003275240718938e+03    3.4006549867021708e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.1009825107740644e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.7003275240718938e+03    3.4006549867021708e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.0174908766539286e-01   -2.0117990893500850e+00    5.6403663059272230e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6403663059272230e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8801222024487563e+03    3.7602441034784683e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.6403663059272230e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8801222024487563e+03    3.7602441034784683e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
