# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-08 13:48
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    3.3466127980603488e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.3466127980603488e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1155376006503921e+01    2.2310751974099567e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.3466127980603488e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.1155376006503921e+01    2.2310751974099567e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    1.7617028555290133e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7617028555290133e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.8723428586089867e+01    1.1744685696681150e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7617028555290133e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.8723428586089867e+01    1.1744685696681150e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6954421134179896e-03   -1.6801869898286112e-01    4.3173456015678050e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.3173456015678050e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4391151537960076e+02    2.8782304477717963e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.3173456015678050e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4391151537960076e+02    2.8782304477717963e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      9.2627151842581412e-03   -3.1136913757700901e-01    7.9616137482520162e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.9616137482520162e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6538712545877996e+02    5.3077424936642160e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.9616137482520162e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6538712545877996e+02    5.3077424936642160e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.3710613604038144e-02   -4.9782632363155538e-01    1.2592435276475042e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2592435276475042e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1974784337989598e+02    8.3949568426760845e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.2592435276475042e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.1974784337989598e+02    8.3949568426760845e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.0594966544116993e-02   -7.2627463145518423e-01    1.8005259999262830e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8005259999262830e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.0017533432580626e+02    1.2003506656004768e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8005259999262830e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0017533432580626e+02    1.2003506656004768e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      9.5368128335668878e-02   -9.9497983185330585e-01    2.3854322606870946e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3854322606870946e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.9514396783168888e+02    1.5902882928554054e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.3854322606870946e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.9514396783168888e+02    1.5902882928554054e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.6424096807894450e-01   -1.3013912550322302e+00    2.9632730976373464e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9632730976373464e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8775770291941387e+02    1.9755153947179322e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9632730976373464e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.8775770291941387e+02    1.9755153947179322e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.6399658956617422e-01   -1.6419328783083340e+00    3.4691923614334432e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4691923614334432e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1563974578689074e+03    2.3127949035645356e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.4691923614334432e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1563974578689074e+03    2.3127949035645356e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.0174908766539286e-01   -2.0117990893500850e+00    3.8316416891694012e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8316416891694012e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2772139011161742e+03    2.5544277880532268e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8316416891694012e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2772139011161742e+03    2.5544277880532268e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.8464330150209687e-01   -2.4047736865874816e+00    3.9853707442738028e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9853707442738028e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3284569216239024e+03    2.6569138226498999e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.9853707442738028e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.3284569216239024e+03    2.6569138226498999e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     8.1949561859101205e-01   -2.8130930545063468e+00    3.8874543084602583e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8874543084602583e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.2958180928249669e+03    2.5916362156352911e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.8874543084602583e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2958180928249669e+03    2.5916362156352911e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.1123813477766795e+00   -3.2273758352809723e+00    3.5316080635097906e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5316080635097906e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1772026870095365e+03    2.3544053765002545e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.5316080635097906e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1772026870095365e+03    2.3544053765002545e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.4681807666916304e+00   -3.6366412804517707e+00    2.9553007275606724e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9553007275606724e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.8510026012221635e+02    1.9702004674384561e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.9553007275606724e+03    0.0000000000000000e+00    0.0000000000000000e+00    9.8510026012221635e+02    1.9702004674384561e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     1.8901032115091656e+00   -4.0284363141705954e+00    2.2357206083682026e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2357206083682026e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.4524022537394046e+02    1.4904803829942616e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.2357206083682026e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.4524022537394046e+02    1.4904803829942616e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.3792158530695486e+00   -4.3890867903277835e+00    1.4742590282324763e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4742590282324763e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.9141969844587396e+02    9.8283932978660266e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.4742590282324763e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9141969844587396e+02    9.8283932978660266e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     2.9340102499258021e+00   -4.7040812977585791e+00    7.7351147215621222e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7351147215621222e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5783717873707451e+02    5.1567429341913771e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7351147215621222e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.5783717873707451e+02    5.1567429341913771e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     3.5500444216650218e+00   -4.9585862669885064e+00    2.1399216298187665e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1399216298187665e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.1330711412321335e+01    1.4266145156955534e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.1399216298187665e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.1330711412321335e+01    1.4266145156955534e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     4.2197000651008061e+00   -5.1380795197998488e+00   -1.6184573066352007e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6184573066352007e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -5.3948591241644621e+01   -1.0789713942187544e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.6184573066352007e+02    0.0000000000000000e+00    0.0000000000000000e+00   -5.3948591241644621e+01   -1.0789713942187544e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     4.9320927820384988e+00   -5.2290766230128254e+00   -3.5356870721173800e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5356870721173800e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1785624678485638e+02   -2.3571246042688171e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.5356870721173800e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1785624678485638e+02   -2.3571246042688171e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     5.6731672151801948e+00   -5.2199116591042101e+00   -3.9486422051222473e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9486422051222473e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3162140416186369e+02   -2.6324281635036101e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.9486422051222473e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3162140416186369e+02   -2.6324281635036101e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     6.4259986365222588e+00   -5.1015227702689092e+00   -3.3826296893467094e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3826296893467094e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1275432492483652e+02   -2.2550864400983443e+02    0.0000000000000000e+00    0.0000000000000000e+00   -3.3826296893467094e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.1275432492483652e+02   -2.2550864400983443e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     7.1713081771374618e+00   -4.8681846369368333e+00   -2.3850951327124804e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3850951327124804e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.9503183165465359e+01   -1.5900633010578272e+02    0.0000000000000000e+00    0.0000000000000000e+00   -2.3850951327124804e+02    0.0000000000000000e+00    0.0000000000000000e+00   -7.9503183165465359e+01   -1.5900633010578272e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     7.8881814974615292e+00   -4.5181263821463071e+00   -1.3929173274051641e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3929173274051641e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.6430577776697696e+01   -9.2861154963818720e+01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3929173274051641e+02    0.0000000000000000e+00    0.0000000000000000e+00   -4.6430577776697696e+01   -9.2861154963818720e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     8.5549618025729082e+00   -4.0539753796609546e+00   -6.5781718123472032e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.5781718123472032e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.1927240917812767e+01   -4.3854477205659279e+01    0.0000000000000000e+00    0.0000000000000000e+00   -6.5781718123472032e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.1927240917812767e+01   -4.3854477205659279e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
25     9.1502696695777530e+00   -3.4829756591469443e+00   -2.3943998753854277e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3943998753854277e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -7.9813334799659410e+00   -1.5962665273888335e+01    0.0000000000000000e+00    0.0000000000000000e+00   -2.3943998753854277e+01    0.0000000000000000e+00    0.0000000000000000e+00   -7.9813334799659410e+00   -1.5962665273888335e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
26     9.6540863500552625e+00   -2.8169438929386224e+00   -6.2796297473766227e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.2796297473766227e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0932100713813955e+00   -4.1864196759952277e+00    0.0000000000000000e+00    0.0000000000000000e+00   -6.2796297473766227e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.0932100713813955e+00   -4.1864196759952277e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
27     1.0048826143645314e+01   -2.0719453596463198e+00   -1.1270358844545383e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.1270358844545383e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7567866569834202e-01   -7.5135721875619643e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.1270358844545383e+00    0.0000000000000000e+00    0.0000000000000000e+00   -3.7567866569834202e-01   -7.5135721875619643e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
28     1.0320318829502906e+01   -1.2676950921882109e+00   -1.3911503697946712e-01    0.0000000000000000e+00    0.0000000000000000e+00   -1.3911503697946712e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.6371683105512693e-02   -9.2743353873954423e-02    0.0000000000000000e+00    0.0000000000000000e+00   -1.3911503697946712e-01    0.0000000000000000e+00    0.0000000000000000e+00   -4.6371683105512693e-02   -9.2743353873954423e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
29     1.0458626040340665e+01   -4.2671331998709550e-01   -4.1031120100472858e-03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1031120100472858e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.3677041115999140e-03   -2.7354078984473712e-03    0.0000000000000000e+00    0.0000000000000000e+00   -4.1031120100472858e-03    0.0000000000000000e+00    0.0000000000000000e+00   -1.3677041115999140e-03   -2.7354078984473712e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
30     1.0458626040340665e+01    4.2671331998709289e-01    4.1031120099832086e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.1031120099832086e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3677041115785545e-03    2.7354078984046532e-03    0.0000000000000000e+00    0.0000000000000000e+00    4.1031120099832086e-03    0.0000000000000000e+00    0.0000000000000000e+00    1.3677041115785545e-03    2.7354078984046532e-03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
31     1.0320318829502908e+01    1.2676950921882082e+00    1.3911503697942140e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.3911503697942140e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.6371683105497455e-02    9.2743353873923975e-02    0.0000000000000000e+00    0.0000000000000000e+00    1.3911503697942140e-01    0.0000000000000000e+00    0.0000000000000000e+00    4.6371683105497455e-02    9.2743353873923975e-02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
32     1.0048826143645318e+01    2.0719453596463175e+00    1.1270358844544544e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1270358844544544e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7567866569831398e-01    7.5135721875614048e-01    0.0000000000000000e+00    0.0000000000000000e+00    1.1270358844544544e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7567866569831398e-01    7.5135721875614048e-01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
33     9.6540863500552625e+00    2.8169438929386201e+00    6.2796297473759983e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2796297473759983e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0932100713811876e+00    4.1864196759948120e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2796297473759983e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0932100713811876e+00    4.1864196759948120e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
34     9.1502696695777548e+00    3.4829756591469425e+00    2.3943998753854217e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3943998753854217e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.9813334799659232e+00    1.5962665273888293e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.3943998753854217e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.9813334799659232e+00    1.5962665273888293e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
35     8.5549618025729099e+00    4.0539753796609528e+00    6.5781718123471194e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.5781718123471194e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1927240917812483e+01    4.3854477205658711e+01    0.0000000000000000e+00    0.0000000000000000e+00    6.5781718123471194e+01    0.0000000000000000e+00    0.0000000000000000e+00    2.1927240917812483e+01    4.3854477205658711e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
36     7.8881814974615310e+00    4.5181263821463062e+00    1.3929173274051681e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3929173274051681e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.6430577776697831e+01    9.2861154963818990e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.3929173274051681e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6430577776697831e+01    9.2861154963818990e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
37     7.1713081771374636e+00    4.8681846369368325e+00    2.3850951327124747e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3850951327124747e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.9503183165465160e+01    1.5900633010578233e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.3850951327124747e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.9503183165465160e+01    1.5900633010578233e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
38     6.4259986365222614e+00    5.1015227702689092e+00    3.3826296893467054e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.3826296893467054e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1275432492483637e+02    2.2550864400983420e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.3826296893467054e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1275432492483637e+02    2.2550864400983420e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
39     5.6731672151801966e+00    5.2199116591042101e+00    3.9486422051222507e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9486422051222507e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3162140416186381e+02    2.6324281635036124e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9486422051222507e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3162140416186381e+02    2.6324281635036124e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
40     4.9320927820385014e+00    5.2290766230128254e+00    3.5356870721173772e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.5356870721173772e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1785624678485627e+02    2.3571246042688148e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.5356870721173772e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1785624678485627e+02    2.3571246042688148e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
