# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2023-11-26 15:47
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    8.6260665991431582e-04    8.0354953511348583e+02
Total-Allowed            0.0000000000000000e+00                       inf
Total-GT                 0.0000000000000000e+00                       inf
Total-Forbidden          8.6260665991431582e-04    8.0354953511348583e+02
Allowed-Fermi            0.0000000000000000e+00                       inf
Allowed-GT_K=0           0.0000000000000000e+00                       inf
Allowed-GT_K=1           0.0000000000000000e+00                       inf
Forbidden-K=0            2.8753792019657002e-04    2.4106287618902161e+03
Forbidden-K=1            5.7506873971762719e-04    1.2053292635942921e+03
Forbidden-K=2            0.0000000000000000e+00                       inf
Forbidden-J=0            0.0000000000000000e+00                       inf
Forbidden-J=1            8.6260665991431582e-04    8.0354953511348583e+02
Forbidden-J=2            0.0000000000000000e+00                       inf
Forbidden-(J,K)=(0,0)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(1,0)    2.8753792019657002e-04    2.4106287618902161e+03
Forbidden-(J,K)=(1,1)    5.7506873971762719e-04    1.2053292635942921e+03
Forbidden-(J,K)=(2,0)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,1)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,2)    0.0000000000000000e+00                       inf
