# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-26 15:47
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8017808021575377e-05   -1.4521868921075818e-02    2.6602588011612504e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6602588011612504e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8675293385420264e+03    1.7735058673070482e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6602588011612504e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.8675293385420264e+03    1.7735058673070482e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      4.9963669182595538e-04   -7.6469765999606573e-02    2.6583062742064383e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6583062742064383e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8610209062582999e+03    1.7722041835806089e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6583062742064383e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.8610209062582999e+03    1.7722041835806089e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      3.0114576866422382e-03   -1.8771733217077033e-01    2.6481427980271652e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6481427980271652e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.8271427223646133e+03    1.7654285257907039e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6481427980271652e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.8271427223646133e+03    1.7654285257907039e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0348682578621649e-02   -3.4787427935168019e-01    2.6186422168348363e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6186422168348363e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.7288074260074372e+03    1.7457614742340924e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.6186422168348363e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.7288074260074372e+03    1.7457614742340924e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      2.6490463006953568e-02   -5.5619184008817135e-01    2.5547043733421429e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.5547043733421429e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.5156813054580834e+03    1.7031362427963344e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.5547043733421429e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.5156813054580834e+03    1.7031362427963344e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      5.6526756833772396e-02   -8.1142359192998814e-01    2.4391022534760956e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.4391022534760956e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.1303411092133556e+03    1.6260681425547595e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.4391022534760956e+04    0.0000000000000000e+00    0.0000000000000000e+00    8.1303411092133556e+03    1.6260681425547595e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.0654915633597106e-01   -1.1116319834036827e+00    2.2556192533968162e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2556192533968162e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.5187309043124551e+03    1.5037461629655703e+04    0.0000000000000000e+00    0.0000000000000000e+00    2.2556192533968162e+04    0.0000000000000000e+00    0.0000000000000000e+00    7.5187309043124551e+03    1.5037461629655703e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.8349669737693297e-01   -1.4539673023532949e+00    1.9931465840230976e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9931465840230976e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.6438219568072200e+03    1.3287643883423754e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.9931465840230976e+04    0.0000000000000000e+00    0.0000000000000000e+00    6.6438219568072200e+03    1.3287643883423754e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      2.9494773971913091e-01   -1.8344342706221926e+00    1.6497719144194281e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6497719144194281e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.4992397430428000e+03    1.0998479401151480e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.6497719144194281e+04    0.0000000000000000e+00    0.0000000000000000e+00    5.4992397430428000e+03    1.0998479401151480e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      4.4885043983277839e-01   -2.2476638624306076e+00    1.2357450056767104e+04    0.0000000000000000e+00    0.0000000000000000e+00    1.2357450056767104e+04    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.1191500507952051e+03    8.2383000059718979e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.2357450056767104e+04    0.0000000000000000e+00    0.0000000000000000e+00    4.1191500507952051e+03    8.2383000059718979e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     6.5318730292441884e-01   -2.6867110842628144e+00    7.7454228342894357e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.7454228342894357e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.5818076006510187e+03    5.1636152336384166e+03    0.0000000000000000e+00    0.0000000000000000e+00    7.7454228342894357e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.5818076006510187e+03    5.1636152336384166e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     9.1557387468660156e-01   -3.1429021087344609e+00    3.0148846248392842e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0148846248392842e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0049615139034972e+03    2.0099231109357877e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.0148846248392842e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0049615139034972e+03    2.0099231109357877e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     1.2427977375450592e+00   -3.6057557008768071e+00   -1.4049645290690262e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.4049645290690262e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -4.6832158002260383e+02   -9.3664294904642247e+02    0.0000000000000000e+00    0.0000000000000000e+00   -1.4049645290690262e+03    0.0000000000000000e+00    0.0000000000000000e+00   -4.6832158002260383e+02   -9.3664294904642247e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     1.6403113363941841e+00   -4.0630037213782737e+00   -5.0793490073284274e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0793490073284274e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -1.6931163779798956e+03   -3.3862326293485316e+03    0.0000000000000000e+00    0.0000000000000000e+00   -5.0793490073284274e+03    0.0000000000000000e+00    0.0000000000000000e+00   -1.6931163779798956e+03   -3.3862326293485316e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     2.1117002722899194e+00   -4.5007330868160862e+00   -7.6547266142728295e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6547266142728295e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.5515755770559149e+03   -5.1031510372169141e+03    0.0000000000000000e+00    0.0000000000000000e+00   -7.6547266142728295e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.5515755770559149e+03   -5.1031510372169141e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     2.6581568319498592e+00   -4.9036664843497215e+00   -8.9400674390749718e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.9400674390749718e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00   -2.9800225102973536e+03   -5.9600449287776191e+03    0.0000000000000000e+00    0.0000000000000000e+00   -8.9400674390749718e+03    0.0000000000000000e+00    0.0000000000000000e+00   -2.9800225102973536e+03   -5.9600449287776191e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
