# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2024-01-02 14:38
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 4.79e+00)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 64        , A           = 162       , Zf          = 65        , HFB_Qval    = 2.65155   
#   FAM_Qval    = N/A       , EQRPAmax    = 4.78894   , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01694   , alpha*Z/2R  = 14.00003  , W0_max      = 6.18896   , W0*R        = 0.12105   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      7.3722008644416803e-06   -5.9417957215856928e-03    6.2455508724613537e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2455508724613537e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0818501204847762e+03    4.1637007519765775e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2455508724613537e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0818501204847762e+03    4.1637007519765775e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.0443230647337884e-04   -3.1288516024799692e-02    6.2418787997138461e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2418787997138461e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0806261067045079e+03    4.1612526930093381e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2418787997138461e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0806261067045079e+03    4.1612526930093381e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.2321737990803605e-03   -7.6806783425857644e-02    6.2227514977698711e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2227514977698711e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0742503506693993e+03    4.1485011471004718e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.2227514977698711e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0742503506693993e+03    4.1485011471004718e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      4.2342867990265987e-03   -1.4233690690470649e-01    6.1671085479751600e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.1671085479751600e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0557027412323100e+03    4.1114058067428496e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.1671085479751600e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0557027412323100e+03    4.1114058067428496e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      1.0838888617779929e-02   -2.2757251933464936e-01    6.0458875294357995e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0458875294357995e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0152958246370074e+03    4.0305917047987928e+03    0.0000000000000000e+00    0.0000000000000000e+00    6.0458875294357995e+03    0.0000000000000000e+00    0.0000000000000000e+00    2.0152958246370074e+03    4.0305917047987928e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      2.3128596170054028e-02   -3.3200363211694123e-01    5.8246093689355384e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8246093689355384e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9415365327593481e+03    3.8830728361761899e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.8246093689355384e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.9415365327593481e+03    3.8830728361761899e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.3595857027522111e-02   -4.5483747297703170e-01    5.4680885448264999e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.4680885448264999e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8226964534838846e+03    3.6453920913426155e+03    0.0000000000000000e+00    0.0000000000000000e+00    5.4680885448264999e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.8226964534838846e+03    3.6453920913426155e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      7.5079860403986842e-02   -5.9490804822718957e-01    4.9474996706633528e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9474996706633528e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6491670794608931e+03    3.2983325912024598e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.9474996706633528e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.6491670794608931e+03    3.2983325912024598e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      1.2068138250518468e-01   -7.5058064219916021e-01    4.2490622229507644e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2490622229507644e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.4163548894921132e+03    2.8327073334586516e+03    0.0000000000000000e+00    0.0000000000000000e+00    4.2490622229507644e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.4163548894921132e+03    2.8327073334586516e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      1.8365250626657526e-01   -9.1965845401416624e-01    3.3823780435193571e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3823780435193571e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1274605408697871e+03    2.2549175026495700e+03    0.0000000000000000e+00    0.0000000000000000e+00    3.3823780435193571e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1274605408697871e+03    2.2549175026495700e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
