# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 13:16
# Summary Data:
#   FAM_ctr     = CONSTL on (2.00e+00, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 220       , Zf          = 65        , HFB_Qval    = 26.24992  
#   FAM_Qval    = 20.71501  , EQRPAmax    = 27.57942  , E_1stPeak   = 6.86441   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01876   , alpha*Z/2R  = 12.64231  , W0_max      = 52.36981  , W0*R        = 1.00039   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    3.2263296431523935e+02    2.1484078108109333e-03
Total-Allowed            0.0000000000000000e+00                       inf
Total-GT                 0.0000000000000000e+00                       inf
Total-Forbidden          3.2263296431523935e+02    2.1484078108109333e-03
Allowed-Fermi            0.0000000000000000e+00                       inf
Allowed-GT_K=0           0.0000000000000000e+00                       inf
Allowed-GT_K=1           0.0000000000000000e+00                       inf
Forbidden-K=0            3.2263296431523935e+02    2.1484078108109333e-03
Forbidden-K=1            0.0000000000000000e+00                       inf
Forbidden-K=2            0.0000000000000000e+00                       inf
Forbidden-J=0            3.2263296431523935e+02    2.1484078108109333e-03
Forbidden-J=1            0.0000000000000000e+00                       inf
Forbidden-J=2            0.0000000000000000e+00                       inf
Forbidden-(J,K)=(0,0)    3.2263296431523935e+02    2.1484078108109333e-03
Forbidden-(J,K)=(1,0)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(1,1)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,0)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,1)    0.0000000000000000e+00                       inf
Forbidden-(J,K)=(2,2)    0.0000000000000000e+00                       inf
