# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 13:52
# Summary Data:
#   FAM_ctr     = CONSTL on (2.00e+00, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 220       , Zf          = 65        , HFB_Qval    = 26.24992  
#   FAM_Qval    = 20.71501  , EQRPAmax    = 27.57942  , E_1stPeak   = 6.86441   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01876   , alpha*Z/2R  = 12.64231  , W0_max      = 52.36981  , W0*R        = 1.00039   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      2.0000000000000000e+00    0.0000000000000000e+00    5.1057676441935698e+01    0.0000000000000000e+00    2.7629789475899269e+06    5.9554204205223069e+07    1.4574599735889077e+09    4.1394259937138046e+10    4.7816260878408218e+10    4.2910110170530037e+10
1      2.3474576271186440e+00    0.0000000000000000e+00    5.0377718798035040e+01    0.0000000000000000e+00    2.6268125031898241e+06    5.5871438974475913e+07    1.3491315460594895e+09    3.7807279607759232e+10    4.3671878284923981e+10    3.9124828481772568e+10
2      2.6949152542372881e+00    0.0000000000000000e+00    4.9697761154134376e+01    0.0000000000000000e+00    2.4956350700328425e+06    5.2370949037288547e+07    1.2475447339813063e+09    3.4488617915700653e+10    3.9837560550736862e+10    3.5628689737362572e+10
3      3.0423728813559325e+00    0.0000000000000000e+00    4.9017803510233712e+01    0.0000000000000000e+00    2.3693285766031849e+06    4.9046023094431095e+07    1.1523636917408850e+09    3.1421467763892235e+10    3.6293883485988647e+10    3.2403117759481415e+10
4      3.3898305084745761e+00    0.0000000000000000e+00    4.8337845866333048e+01    0.0000000000000000e+00    2.2477761739537823e+06    4.5890109585153058e+07    1.0632650217448796e+09    2.8589864873695576e+10    3.3022397022408657e+10    2.9430498250023869e+10
5      3.7372881355932206e+00    0.0000000000000000e+00    4.7657888222432391e+01    0.0000000000000000e+00    2.1308622397435633e+06    4.2896815021908291e+07    9.7993747612819970e+08    2.5978656335919945e+10    3.0005588863780182e+10    2.6694141299664997e+10
6      4.0847457627118651e+00    0.0000000000000000e+00    4.6977930578531726e+01    0.0000000000000000e+00    2.0184723823446801e+06    4.0059902319540620e+07    9.0208166159328151e+08    2.3573469920602943e+10    2.7226849013410076e+10    2.4178244864982349e+10
7      4.4322033898305087e+00    0.0000000000000000e+00    4.6297972934631062e+01    0.0000000000000000e+00    1.9104934450219844e+06    3.7373289118836343e+07    8.2940974739103782e+08    2.1360684137536861e+10    2.4670435169333950e+10    2.1867859201727188e+10
8      4.7796610169491522e+00    0.0000000000000000e+00    4.5618015290730405e+01    0.0000000000000000e+00    1.8068135101870662e+06    3.4831046104341574e+07    7.6164517645411348e+08    1.9327399039492439e+10    2.2321438977954586e+10    1.9748852242320564e+10
9      5.1271186440677967e+00    0.0000000000000000e+00    4.4938057646829741e+01    0.0000000000000000e+00    1.7073219037293217e+06    3.2427395316343360e+07    6.9852237969334984e+08    1.7461407760066395e+10    2.0165753136781532e+10    1.7807875905629108e+10
