# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 13:52
# Summary Data:
#   FAM_ctr     = CONSTL on (2.00e+00, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 220       , Zf          = 65        , HFB_Qval    = 26.24992  
#   FAM_Qval    = 20.71501  , EQRPAmax    = 27.57942  , E_1stPeak   = 6.86441   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01876   , alpha*Z/2R  = 12.64231  , W0_max      = 52.36981  , W0*R        = 1.00039   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      2.0000000000000000e+00    5.0000000000000000e-01    2.4517785670017209e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.4517785670017209e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.4517785670017209e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.4517785670017209e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.4517785670017209e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.3474576271186440e+00    5.0000000000000000e-01    2.3322018113179084e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.3322018113179084e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.3322018113179084e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.3322018113179084e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.3322018113179084e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6949152542372881e+00    5.0000000000000000e-01    2.2177959304502953e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.2177959304502953e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2177959304502953e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.2177959304502953e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.2177959304502953e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      3.0423728813559325e+00    5.0000000000000000e-01    2.1085057456477676e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.1085057456477676e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.1085057456477676e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.1085057456477676e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.1085057456477676e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      3.3898305084745761e+00    5.0000000000000000e-01    2.0043009685499519e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.0043009685499519e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.0043009685499519e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.0043009685499519e+07    0.0000000000000000e+00    0.0000000000000000e+00    2.0043009685499519e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      3.7372881355932206e+00    5.0000000000000000e-01    1.9051860083793752e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.9051860083793752e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9051860083793752e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.9051860083793752e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.9051860083793752e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.0847457627118651e+00    5.0000000000000000e-01    1.8112150081542525e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.8112150081542525e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8112150081542525e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.8112150081542525e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.8112150081542525e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      4.4322033898305087e+00    5.0000000000000000e-01    1.7225151319279503e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.7225151319279503e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7225151319279503e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.7225151319279503e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.7225151319279503e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      4.7796610169491522e+00    5.0000000000000000e-01    1.6393205564483538e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.6393205564483538e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.6393205564483538e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.6393205564483538e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.6393205564483538e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      5.1271186440677967e+00    5.0000000000000000e-01    1.5620087639704214e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.5620087639704214e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5620087639704214e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.5620087639704214e+07    0.0000000000000000e+00    0.0000000000000000e+00    1.5620087639704214e+07    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
