# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 13:52
# Summary Data:
#   FAM_ctr     = CONSTL on (2.00e+00, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 64        , A           = 220       , Zf          = 65        , HFB_Qval    = 26.24992  
#   FAM_Qval    = 20.71501  , EQRPAmax    = 27.57942  , E_1stPeak   = 6.86441   , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.47433   
#   Radius      = 0.01876   , alpha*Z/2R  = 12.64231  , W0_max      = 52.36981  , W0*R        = 1.00039   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      2.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      2.3474576271186440e+00    1.8753096755409675e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8753096755409675e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.8753096755409675e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8753096755409675e+01    0.0000000000000000e+00    0.0000000000000000e+00    1.8753096755409675e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      2.6949152542372881e+00    3.7342452144709164e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7342452144709164e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.7342452144709164e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7342452144709164e+01    0.0000000000000000e+00    0.0000000000000000e+00    3.7342452144709164e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      3.0423728813559325e+00    5.5848428958283229e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5848428958283229e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.5848428958283229e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5848428958283229e+01    0.0000000000000000e+00    0.0000000000000000e+00    5.5848428958283229e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      3.3898305084745761e+00    7.4371794908969889e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.4371794908969889e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.4371794908969889e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.4371794908969889e+01    0.0000000000000000e+00    0.0000000000000000e+00    7.4371794908969889e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      3.7372881355932206e+00    9.3043215600817348e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.3043215600817348e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3043215600817348e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.3043215600817348e+01    0.0000000000000000e+00    0.0000000000000000e+00    9.3043215600817348e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      4.0847457627118651e+00    1.1203902434997262e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1203902434997262e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1203902434997262e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1203902434997262e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.1203902434997262e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      4.4322033898305087e+00    1.3160896597244334e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3160896597244334e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.3160896597244334e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3160896597244334e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.3160896597244334e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      4.7796610169491522e+00    1.5212849371638413e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5212849371638413e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.5212849371638413e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5212849371638413e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.5212849371638413e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      5.1271186440677967e+00    1.7420594474661425e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7420594474661425e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.7420594474661425e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7420594474661425e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.7420594474661425e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
10     5.4745762711864412e+00    1.9892318266799117e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9892318266799117e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.9892318266799117e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9892318266799117e+02    0.0000000000000000e+00    0.0000000000000000e+00    1.9892318266799117e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
11     5.8220338983050848e+00    2.2839197089117746e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2839197089117746e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.2839197089117746e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2839197089117746e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.2839197089117746e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
12     6.1694915254237293e+00    2.6652961716515381e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6652961716515381e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    2.6652961716515381e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6652961716515381e+02    0.0000000000000000e+00    0.0000000000000000e+00    2.6652961716515381e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
13     6.5169491525423728e+00    3.1898047133783007e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1898047133783007e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.1898047133783007e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1898047133783007e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.1898047133783007e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
14     6.8644067796610173e+00    3.9003177571345930e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9003177571345930e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    3.9003177571345930e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9003177571345930e+02    0.0000000000000000e+00    0.0000000000000000e+00    3.9003177571345930e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
15     7.2118644067796609e+00    4.6604225950485227e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6604225950485227e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    4.6604225950485227e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6604225950485227e+02    0.0000000000000000e+00    0.0000000000000000e+00    4.6604225950485227e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
16     7.5593220338983054e+00    5.2771868630829226e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2771868630829226e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.2771868630829226e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2771868630829226e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.2771868630829226e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
17     7.9067796610169498e+00    5.7779558421210220e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.7779558421210220e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    5.7779558421210220e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.7779558421210220e+02    0.0000000000000000e+00    0.0000000000000000e+00    5.7779558421210220e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
18     8.2542372881355934e+00    6.2885799991568445e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.2885799991568445e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.2885799991568445e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.2885799991568445e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.2885799991568445e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
19     8.6016949152542388e+00    6.9188403256452966e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9188403256452966e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    6.9188403256452966e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9188403256452966e+02    0.0000000000000000e+00    0.0000000000000000e+00    6.9188403256452966e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
20     8.9491525423728824e+00    7.7735628643109919e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7735628643109919e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    7.7735628643109919e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7735628643109919e+02    0.0000000000000000e+00    0.0000000000000000e+00    7.7735628643109919e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
21     9.2966101694915260e+00    8.9244066908593368e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.9244066908593368e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    8.9244066908593368e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.9244066908593368e+02    0.0000000000000000e+00    0.0000000000000000e+00    8.9244066908593368e+02    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
22     9.6440677966101696e+00    1.0053116773861046e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0053116773861046e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0053116773861046e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0053116773861046e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0053116773861046e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
23     9.9915254237288131e+00    1.0790163696834279e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0790163696834279e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.0790163696834279e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0790163696834279e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.0790163696834279e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
24     1.0338983050847459e+01    1.1233607779829063e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1233607779829063e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    1.1233607779829063e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1233607779829063e+03    0.0000000000000000e+00    0.0000000000000000e+00    1.1233607779829063e+03    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
