# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 22:10
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    1.4671841887192849e-01    4.7243364936000178e+00
Total-Allowed            1.2255089948753259e-01    5.6559942314455300e+00
Total-GT                 1.2190288201963706e-01    5.6860606498892103e+00
Total-Forbidden          2.4167519384388610e-02    2.8680940295746474e+01
Allowed-Fermi            6.4801746789104088e-04    1.0696427409831683e+03
Allowed-GT_K=0           4.0634154536188828e-02    1.7058240499199449e+01
Allowed-GT_K=1           8.1268727483447684e-02    8.5290763375262806e+00
Forbidden-K=0            5.1312913308249790e-03    1.3508240633230722e+02
Forbidden-K=1            9.5555905809519195e-03    7.2538392544952941e+01
Forbidden-K=2            9.4806374726107822e-03    7.3111874867320083e+01
Forbidden-J=0            3.5348685059251360e-04    1.9608853325041484e+03
Forbidden-J=1            1.1243531602675742e-04    6.1648528687818134e+03
Forbidden-J=2            2.3701597217768811e-02    2.9244745583656318e+01
Forbidden-(J,K)=(0,0)    3.5348685059251360e-04    1.9608853325041484e+03
Forbidden-(J,K)=(1,0)    3.7484277468687243e-05    1.8491677774474130e+04
Forbidden-(J,K)=(1,1)    7.4951038557927163e-05    9.2479996794738854e+03
Forbidden-(J,K)=(2,0)    4.7403202027638952e-03    1.4622370449907547e+02
Forbidden-(J,K)=(2,1)    9.4806395423941130e-03    7.3111858905766098e+01
Forbidden-(J,K)=(2,2)    9.4806374726107822e-03    7.3111874867320083e+01
