# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 22:16
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    1.6548421907194398e+05    1.5642322337837087e+05    1.1768997125326289e+05    9.0609956935730206e+03    3.8733252125107952e+04    3.9229990829209688e+04    7.8459980424053210e+04    6.0868598765328015e+03    2.6920250201345893e+03    2.8211079690562718e+02    4.7408473219094994e+03    3.6148712958720803e+03    7.0527707579143930e+02    4.7408473219094994e+03    1.2049571229917540e+03    2.4099141728803261e+03    1.4105543163154869e+02    2.8211084725426360e+02    2.8211079690562718e+02
1      4.4720594499203514e-04   -6.8445201336493081e-02    1.6541302356561774e+05    1.5635803490933034e+05    1.1764127931938882e+05    9.0549886562874217e+03    3.8716755589941517e+04    3.9213760184468847e+04    7.8427519134919974e+04    6.0831259168034449e+03    2.6900579180658183e+03    2.8180482141815821e+02    4.7380969132481632e+03    3.6123796067378862e+03    7.0451213630137136e+02    4.7380969132481632e+03    1.2041265599486142e+03    2.4082530467892725e+03    1.4090244360666739e+02    2.8180487127654590e+02    2.8180482141815821e+02
2      2.6954421134179896e-03   -1.6801869898286112e-01    1.6504197867177855e+05    1.5601827628433314e+05    1.1738749968971188e+05    9.0237023874453844e+03    3.8630776594621246e+04    3.9129166973971121e+04    7.8258332715740762e+04    6.0636754017915191e+03    2.6798141624012928e+03    2.8021282325257346e+02    4.7237682902787974e+03    3.5994019565391509e+03    7.0053214062743666e+02    4.7237682902787974e+03    1.1998006670635943e+03    2.3996012894755568e+03    1.4010644444912708e+02    2.8021287292573618e+02    2.8021282325257346e+02
3      9.2627151842581412e-03   -3.1136913757700901e-01    1.6396068124836468e+05    1.5502796006167651e+05    1.1664779178596992e+05    8.9327211866881280e+03    3.8380168275706608e+04    3.8882597670956558e+04    7.7765194115013364e+04    6.0070840008824052e+03    2.6500386931151538e+03    2.7559849269056963e+02    4.6820645462971806e+03    3.5616603253396725e+03    6.8899631505127559e+02    4.6820645462971806e+03    1.1872201755192480e+03    2.3744401498204252e+03    1.3779927906597749e+02    2.7559854329472847e+02    2.7559849269056963e+02
4      2.3710613604038144e-02   -4.9782632363155538e-01    1.6159518800299044e+05    1.5286050505636033e+05    1.1502882950396300e+05    8.7346829466300933e+03    3.7831675552397312e+04    3.8342943573075929e+04    7.6685885930887074e+04    5.8837528117404363e+03    2.5852980954157697e+03    2.6563203947388700e+02    4.5911037194729251e+03    3.4794990484806967e+03    6.6408017867647186e+02    4.5911037194729251e+03    1.1598330405100653e+03    2.3196660079706317e+03    1.3281605175744693e+02    2.6563208744513798e+02    2.6563203947388700e+02
5      5.0594966544116993e-02   -7.2627463145518423e-01    1.5724200640054664e+05    1.4886824118505185e+05    1.1204683675700839e+05    8.3737652154947718e+03    3.6821404428043468e+04    3.7348945983511228e+04    7.4697890773497173e+04    5.6584623311224495e+03    2.4675665443264616e+03    2.4773634004585864e+02    4.4246790144953402e+03    3.3297452748233613e+03    6.1934092617606836e+02    4.4246790144953402e+03    1.1099151160419947e+03    2.2198301587813662e+03    1.2386820058511401e+02    2.4773638554509566e+02    2.4773634004585864e+02
6      9.5368128335668878e-02   -9.9497983185330585e-01    1.5013041766726086e+05    1.4233661986504076e+05    1.0716807046433241e+05    7.7937978022201050e+03    3.5168549400708347e+04    3.5722690540380252e+04    7.1445379923952161e+04    5.2950159089489380e+03    2.2790994210179015e+03    2.1968247225326485e+02    4.1554661553850365e+03    3.0891253964410666e+03    5.4920625039399999e+02    4.1554661553850365e+03    1.0297084893949129e+03    2.0594169070461539e+03    1.0984126416898766e+02    2.1968251397174748e+02    2.1968247225326485e+02
7      1.6424096807894450e-01   -1.3013912550322302e+00    1.3952134376319367e+05    1.3257106920090871e+05    9.9873672798735643e+04    6.9502745622849870e+03    3.2697396402173050e+04    3.3291223880924132e+04    6.6582448917811518e+04    4.7632324965384851e+03    2.0066651836067902e+03    1.8037688213971171e+02    3.7598998642943075e+03    2.7394324322801949e+03    4.5094226571048375e+02    3.7598998642943075e+03    9.1314416693124554e+02    1.8262882653489498e+03    9.0188465312931754e+01    1.8037691825784034e+02    1.8037688213971171e+02
8      2.6399658956617422e-01   -1.6419328783083340e+00    1.2484465417660108e+05    1.1901972997434519e+05    8.9751285984144866e+04    5.8249242022559101e+03    2.9268443990200321e+04    2.9917095627825569e+04    5.9834190356319290e+04    4.0476885505441674e+03    1.6465958405560766e+03    1.3063981115566651e+02    3.2243905915449454e+03    2.2739340367864520e+03    3.2659957392451355e+02    3.2243905915449454e+03    7.5797803424579217e+02    1.5159560025406595e+03    6.5319924753429888e+01    1.3063983801541713e+02    1.3063981115566651e+02
9      4.0174908766539286e-01   -2.0117990893500850e+00    1.0586542166043837e+05    1.0142580939714695e+05    7.6608721854211486e+04    4.4396122632914285e+03    2.4817087542935453e+04    2.5536240920982895e+04    5.1072480933228595e+04    3.1565416555037914e+03    1.2093785139337645e+03    7.3692093853872720e+01    2.5518523623903930e+03    1.7035296319992681e+03    1.8423026890176757e+02    2.5518523623903930e+03    5.6784323218090674e+02    1.1356863998183615e+03    3.6846060932491888e+01    7.3692114115402973e+01    7.3692093853872720e+01
