# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 22:16
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    9.1206552128683310e-02    7.5997520395462823e+00
Total-Allowed            7.6227955479940240e-02    9.0930837144431926e+00
Total-GT                 7.5579938012049194e-02    9.1710472222065267e+00
Total-Forbidden          1.4978596648743066e-02    4.6275842578223838e+01
Allowed-Fermi            6.4801746789104088e-04    1.0696427409831683e+03
Allowed-GT_K=0           2.5193226198889539e-02    2.7513236101158718e+01
Allowed-GT_K=1           5.0386711813159658e-02    1.3756547224796554e+01
Forbidden-K=0            3.1796436918791952e-03    2.1799523711736697e+02
Forbidden-K=1            5.9209459678312010e-03    1.1706696604323852e+02
Forbidden-K=2            5.8780069890326699e-03    1.1792214297350043e+02
Forbidden-J=0            2.1916228569199140e-04    3.1627119527950522e+03
Forbidden-J=1            6.4414697995088455e-05    1.0760699066116818e+04
Forbidden-J=2            1.4695019665055986e-02    4.7168850151879298e+01
Forbidden-(J,K)=(0,0)    2.1916228569199140e-04    3.1627119527950522e+03
Forbidden-(J,K)=(1,0)    2.1477002464783648e-05    3.2273925641928628e+04
Forbidden-(J,K)=(1,1)    4.2937695530304811e-05    1.6143092264249066e+04
Forbidden-(J,K)=(2,0)    2.9390044037224203e-03    2.3584421298655897e+02
Forbidden-(J,K)=(2,1)    5.8780082723008959e-03    1.1792211722911011e+02
Forbidden-(J,K)=(2,2)    5.8780069890326699e-03    1.1792214297350043e+02
