# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-12-04 22:16
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.05e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = N/A       , EQRPAmax    = 10.47604  , E_1stPeak   = N/A       , |gA|/gV     = 1.00000   
#   gA          = -1.00000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.6127059910608921e-05   -1.2997976770195815e-02    8.3525516177071768e+02    7.7867248375615009e+02    5.8262894241519962e+02    5.6582678014567541e+01    1.9604354134095055e+02    1.9420964913482868e+02    3.8841929328037088e+02    3.6752744969220217e+01    1.7624009516930101e+01    2.2059235284172187e+00    2.7940740340667702e+01    2.3127134855193383e+01    5.5148028187064542e+00    2.7940740340667702e+01    7.7090450256183045e+00    1.5418089829575079e+01    1.1029596029342152e+00    2.2059196873550198e+00    2.2059235284172187e+00
1      4.4720594499203514e-04   -6.8445201336493081e-02    4.3975334942048466e+03    4.0996690063696842e+03    3.0675115964175029e+03    2.9786448783516084e+02    1.0321574099521813e+03    1.0225038742293206e+03    2.0450077221881825e+03    1.9348083659769949e+02    9.2773720064896821e+01    1.1609931172564504e+01    1.4709397568034896e+02    1.2174568115564389e+02    2.9024830999167953e+01    1.4709397568034896e+02    4.0581894109858482e+01    8.1163787045785398e+01    5.8049668074920220e+00    1.1609933019111427e+01    1.1609931172564504e+01
2      2.6954421134179896e-03   -1.6801869898286112e-01    1.0785015758993890e+04    1.0054978343981566e+04    7.5234936901613801e+03    7.3003741501232639e+02    2.5314846538201841e+03    2.5078312515390849e+03    5.0156624386222957e+03    4.7427651287283271e+02    2.2733855296089351e+02    2.8422349178600115e+01    3.6060723889547393e+02    2.9837429561992496e+02    7.1055880496927486e+01    3.6060723889547393e+02    9.9458096277868449e+01    1.9891619934205644e+02    1.4211177699490312e+01    2.8422353618837057e+01    2.8422349178600115e+01
3      9.2627151842581412e-03   -3.1136913757700901e-01    1.9932468594168848e+04    1.8585821202711420e+04    1.3906669013141465e+04    1.3466473914574251e+03    4.6791521895699552e+03    4.6355563774579969e+03    9.2711126356834684e+03    8.7525859102775132e+02    4.1913424594343684e+02    5.2254554486236906e+01    6.6569142194326480e+02    5.5031956897769862e+02    1.3063640053646159e+02    6.6569142194326480e+02    1.8343988628725870e+02    3.6687968269044001e+02    2.6127282797227863e+01    5.2254563252996832e+01    5.2254554486236906e+01
4      2.3710613604038144e-02   -4.9782632363155538e-01    3.1678890473255782e+04    2.9547603392761790e+04    2.2109053977226176e+04    2.1312870804939907e+03    7.4385494155356146e+03    7.3696847223382292e+03    1.4739369254887946e+04    1.3866050953638980e+03    6.6257938579585345e+02    8.2102599334239983e+01    1.0553153955603852e+03    8.7071516479974389e+02    2.0525652013386221e+02    1.0553153955603852e+03    2.9023839132647652e+02    5.8047677347326737e+02    4.1051308477036173e+01    8.2102612322586054e+01    8.2102599334239983e+01
5      5.0594966544116993e-02   -7.2627463145518423e-01    4.5704325920492869e+04    4.2653129035989783e+04    3.1916200715087631e+04    3.0511968845030906e+03    1.0736928320902154e+04    1.0638733663449353e+04    2.1277467051638279e+04    1.9886977843236739e+03    9.4651786257580306e+02    1.1598123760361355e+02    1.5154388431758887e+03    1.2458049162100813e+03    2.8995312511712063e+02    1.5154388431758887e+03    4.1526830974539456e+02    8.3053660646468677e+02    5.7990631402390804e+01    1.1598125611111625e+02    1.1598123760361355e+02
6      9.5368128335668878e-02   -9.9497983185330585e-01    6.1459304211793205e+04    5.7408119444738666e+04    4.2959074472544307e+04    4.0511847670545349e+03    1.4449044972194359e+04    1.4319691615941794e+04    2.8639382856602515e+04    2.6483095249693492e+03    1.2522093059686317e+03    1.5066593611655395e+02    2.0222048576558539e+03    1.6523150280056789e+03    3.7666488139300219e+02    2.0222048576558539e+03    5.5077168262441637e+02    1.1015433453812625e+03    7.5332984689078870e+01    1.5066596058736931e+02    1.5066593611655395e+02
7      1.6424096807894450e-01   -1.3013912550322302e+00    7.8103504094559219e+04    7.3053021932867487e+04    5.4670642328221715e+04    5.0504821616917416e+03    1.8382379604645772e+04    1.8223548981950240e+04    3.6447093346271475e+04    3.3162978529849024e+03    1.5524407656454316e+03    1.8174354306140683e+02    2.5400774513943520e+03    2.0560458020081292e+03    4.5435890828925886e+02    2.5400774513943520e+03    6.8534860957385911e+02    1.3706971924342702e+03    9.0871792016690634e+01    1.8174357321116145e+02    1.8174354306140683e+02
8      2.6399658956617422e-01   -1.6419328783083340e+00    9.4475800364852214e+04    8.8530394663927524e+04    6.6261586544143880e+04    5.9454057009246726e+03    2.2268808119783644e+04    2.2087196293011180e+04    4.4174390251132703e+04    3.9284812534600360e+03    1.8128086289937887e+03    2.0411581847084884e+02    3.0220769164031781e+03    2.4130391805155609e+03    5.1028960400593417e+02    3.0220769164031781e+03    8.0434640425939028e+02    1.6086927762561711e+03    1.0205793279746754e+02    2.0411585273761779e+02    2.0411581847084884e+02
9      4.0174908766539286e-01   -2.0117990893500850e+00    1.0912158015508678e+05    1.0250170263982078e+05    7.6732931651472783e+04    6.6198775152659955e+03    2.5768770988347998e+04    2.5577644123400642e+04    5.1155287528072135e+04    4.4110365073469939e+03    1.9958855982851480e+03    2.1295540963385335e+02    3.4130936820948705e+03    2.6743952459959369e+03    5.3238858717518849e+02    3.4130936820948705e+03    8.9146509479041833e+02    1.7829301512055185e+03    1.0647773046170553e+02    2.1295544707962958e+02    2.1295540963385335e+02
