# Nuclear Beta Decay Cumulative Rates
# PynFAM code version: 2.0.0
# Run Date: 2023-12-16 12:32
# Summary Data:
#   FAM_ctr     = CONSTL on (1.00e+01, 2.25e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = TRAP      , Half_Width  = 0.50000   , screening   = N/A       
#   psi_approx  = N/A       , psi_glpts   = 15        
#   Zi          = 16        , A           = 40        , Zf          = 17        , HFB_Qval    = 7.70087   
#   FAM_Qval    = 0.47604   , EQRPAmax    = 10.47604  , E_1stPeak   = 10.00000  , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.12405   
#   Radius      = 0.01063   , alpha*Z/2R  = 5.83646   , W0_max      = 16.07022  , W0*R        = 0.18096   
#
                    Re(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.0000000000000000e+01    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
1      1.0320512820512821e+01    9.0967512256658118e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.0967512256658118e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.0967512256658118e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.0967512256658118e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.0967512256658118e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
2      1.0641025641025641e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
3      1.0961538461538462e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
4      1.1282051282051283e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
5      1.1602564102564102e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
6      1.1923076923076923e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
7      1.2243589743589745e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
8      1.2564102564102564e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
9      1.2884615384615385e+01    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    9.3028980042803416e-09    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00    0.0000000000000000e+00
