# Nuclear Beta Decay Rates and Half-Lives
# PynFAM code version: 2.0.0
# Run Date: 2023-11-29 20:09
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                                     Rate(s^-1)              Half-Life(s)
Total                    7.7804773937633709e-01    8.9088001350091206e-01
Total-Allowed            4.5923680063844763e-01    1.5093458964880579e+00
Total-GT                 4.5801357864791298e-01    1.5133769234662486e+00
Total-Forbidden          3.1881093873789806e-01    2.1741637325995198e+00
Allowed-Fermi            1.2232219905356587e-03    5.6665689950228136e+02
Allowed-GT_K=0           1.5267152658763000e-01    4.5401208467126608e+00
Allowed-GT_K=1           3.0534205206029280e-01    2.2700678661289553e+00
Forbidden-K=0            9.7022394543044732e-02    7.1441978300424775e+00
Forbidden-K=1            1.9282405735000172e-01    3.5947131809481090e+00
Forbidden-K=2            2.8964486844879945e-02    2.3930932533764981e+01
Forbidden-J=0            6.1025864728822391e-04    1.1358252499002660e+03
Forbidden-J=1            2.4578946184523712e-01    2.8200850246231863e+00
Forbidden-J=2            7.2411218245410913e-02    9.5723728637015952e+00
Forbidden-(J,K)=(0,0)    6.1025864728822391e-04    1.1358252499002660e+03
Forbidden-(J,K)=(1,0)    8.1929891976603969e-02    8.4602477049265676e+00
Forbidden-(J,K)=(1,1)    1.6385956986863276e-01    4.2301293791729453e+00
Forbidden-(J,K)=(2,0)    1.4482243919151835e-02    4.7861863425964174e+01
Forbidden-(J,K)=(2,1)    2.8964487481379062e-02    2.3930932007879015e+01
Forbidden-(J,K)=(2,2)    2.8964486844879945e-02    2.3930932533764981e+01
