# Nuclear Beta Decay Phase Space (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-29 20:09
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                    Re(W0)                    Im(W0)                        f1                        f2                        f3                        f4                        f5                        f6
0      1.8017808021575377e-05   -1.4521868921075818e-02    2.3904619444117461e+01    2.8418589796094091e-02    5.5677758237992188e+04    5.4584357591128862e+05    6.4896051208447926e+06    8.8268888078753740e+07    8.9915450435272172e+07    8.6046604617670804e+07
1      4.9963669182595538e-04   -7.6469765999606573e-02    2.3903676939432199e+01    1.4964760552219117e-01    5.5656520438260370e+04    5.4553413277341891e+05    6.4844602851091502e+06    8.8175597056686804e+07    8.9820047341366619e+07    8.5954852356139854e+07
2      3.0114576866422382e-03   -1.8771733217077033e-01    2.3898761428151879e+01    3.6735367118181184e-01    5.5545824426783867e+04    5.4392169769402652e+05    6.4576603308374668e+06    8.7689809442814797e+07    8.9323263157981813e+07    8.5477082598767683e+07
3      1.0348682578621649e-02   -3.4787427935168019e-01    2.3884402836597300e+01    6.8077301201633866e-01    5.5223116035063860e+04    5.3922533267699776e+05    6.3796851611961871e+06    8.6278069053051010e+07    8.7879579890151381e+07    8.4088692404871866e+07
4      2.6490463006953568e-02   -5.5619184008817135e-01    2.3852814158923341e+01    1.0884403266070479e+00    5.4516529524890931e+04    5.2896493311853311e+05    6.2097571204115078e+06    8.3210224013020203e+07    8.4742393535069674e+07    8.1071847937852815e+07
5      5.6526756833772396e-02   -8.1142359192998814e-01    2.3794034595638582e+01    1.5879164269596826e+00    5.3213998805334442e+04    5.1013262403955805e+05    5.8994168010970140e+06    7.7638817448864684e+07    7.9045325740943789e+07    7.5593995305055290e+07
6      1.0654915633597106e-01   -1.1116319834036827e+00    2.3696143197513770e+01    2.1754096192618291e+00    5.1079931300304503e+04    4.7951107867400529e+05    5.3992016867874125e+06    6.8747289385123134e+07    6.9954014080928177e+07    6.6854411319799438e+07
7      1.8349669737693297e-01   -1.4539673023532949e+00    2.3545560609518670e+01    2.8453431556969817e+00    4.7881918113306696e+04    4.3418111571352044e+05    4.6691649014428789e+06    5.5979144426481724e+07    5.6900808592593446e+07    5.4310694127614424e+07
8      2.9494773971913091e-01   -1.8344342706221926e+00    2.3327456350908175e+01    3.5898984716112605e+00    4.3428629259832400e+04    3.7222318750303483e+05    3.6928962024215674e+06    3.9329771627667509e+07    3.9883559877503172e+07    3.7966786381529182e+07
9      4.4885043983277839e-01   -2.2476638624306076e+00    2.3026276266801137e+01    4.3985686451980337e+00    3.7617302755634111e+04    2.9354587969229172e+05    2.4928167990061990e+06    1.9632714722490653e+07    1.9758540701495677e+07    1.8654589702471554e+07
10     6.5318730292441884e-01   -2.6867110842628144e+00    2.2626398983513290e+01    5.2577626625917588e+00    3.0485085958261414e+04    2.0067500888287154e+05    1.1421341858839048e+06   -1.2835323525038064e+06   -1.5995567959801406e+06   -1.8139050217218250e+06
11     9.1557387468660156e-01   -3.1429021087344609e+00    2.2112921249246529e+01    6.1505062662958476e+00    2.2253559364309003e+04    9.9235872051431914e+04   -2.3306074397563376e+05   -2.0720635611331686e+07   -2.1426751753530353e+07   -2.0774779183480069e+07
12     1.2427977375450592e+00   -3.6057557008768071e+00    2.1472560095967445e+01    7.0562881902499939e+00    1.3351561786330625e+04   -2.1903364183714148e+03   -1.4679039492293624e+06   -3.5625555088676378e+07   -3.6598660490693524e+07   -3.5226442695150867e+07
13     1.6403113363941841e+00   -4.0630037213782737e+00    2.0694645354727275e+01    7.9511002836747116e+00    4.4002330204739483e+03   -9.3092258300043293e+04   -2.3916079730627798e+06   -4.3456529988328069e+07   -4.4518575591445863e+07   -4.2688479971503586e+07
14     2.1117002722899194e+00   -4.5007330868160862e+00    1.9772160178993722e+01    8.8077153203266327e+00   -3.8515200027778483e+03   -1.6296872947806655e+05   -2.8738292119786441e+06   -4.3139291068425030e+07   -4.4097029022215039e+07   -4.2143605957381040e+07
15     2.6581568319498592e+00   -4.9036664843497215e+00    1.8702771321763208e+01    9.5962363434737412e+00   -1.0641691248744908e+04   -2.0384877196563873e+05   -2.8700144113563783e+06   -3.5672470217897192e+07   -3.6370317920160979e+07   -3.4624273923561111e+07
16     3.2779957231661925e+00   -5.2555911745259403e+00    1.7489776817758429e+01    1.0284935812088319e+01   -1.5343473517357961e+04   -2.1266463248662499e+05   -2.4455418530650772e+06   -2.3966230053186864e+07   -2.4331697132588193e+07   -2.3034986335446566e+07
17     3.9662541845456158e+00   -5.5399344895097054e+00    1.6142888549179865e+01    1.0841381822839569e+01   -1.7612563883723553e+04   -1.9254519293849741e+05   -1.7623244020203836e+06   -1.1821135470627308e+07   -1.1880928168467700e+07   -1.1126909734408185e+07
18     4.7144207375534384e+00   -5.7404716604577777e+00    1.4678763064736923e+01    1.1233823293769762e+01   -1.7487614895664366e+04   -1.5228556642556330e+05   -1.0267896866002316e+06   -2.4581557103932053e+06   -2.3151210164038241e+06   -2.0421668956343830e+06
19     5.5103348893174120e+00   -5.8421373295399475e+00    1.3121197856373172e+01    1.1432778053773035e+01   -1.5401915321616070e+04   -1.0388945172924828e+05   -4.1883691916413885e+05    2.6376986508497000e+06    2.8558708375156075e+06    2.8129335691553801e+06
20     6.3382934223347123e+00   -5.8318978586668742e+00    1.1500923355489482e+01    1.1412739908266254e+01   -1.2087524338610914e+04   -5.8958548677392071e+04   -3.4764137030581944e+04    3.9252645531030893e+06    4.1184397457673401e+06    3.9453783652962744e+06
21     7.1793873413102247e+00   -5.6996289713027872e+00    9.8549435444016744e+00    1.1153896141447067e+01   -8.3907235494904889e+03   -2.5360929349548765e+04    1.2815844285469968e+05    3.0340234508059770e+06    3.1568489952506274e+06    2.9887420626384765e+06
22     8.0120775088491332e+00   -5.4389341072908186e+00    8.2254094653421035e+00    1.0643728996806855e+01   -5.0554760238791932e+03   -5.5902195718667936e+03    1.4148981395578478e+05    1.6188783167241663e+06    1.6747833381583244e+06    1.5687801864129156e+06
