# Nuclear Beta Decay Phase Space Weighted Shape Factors (Real)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-29 20:09
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8017808021575377e-05   -1.4521868921075818e-02    2.2465723474407229e+06    9.6326907408019120e+05    8.0170517239577114e+05    1.2833032733605315e+06    1.6156390168442015e+05    2.6723505723840935e+05    5.3447011515736172e+05    4.5119508213170845e+05    8.2916107935137872e+05    2.9471118774443698e+03    3.6614573779577542e+04    1.2393209204508183e+06    7.3677791301358866e+03    3.6614573779577542e+04    4.1310695263551443e+05    8.2621396781530371e+05    1.4735557166164485e+03    2.9471115360750682e+03    2.9471118774443698e+03
1      4.9963669182595538e-04   -7.6469765999606573e-02    2.2451008641337319e+06    9.6285222939853743e+05    8.0135922083241574e+05    1.2822486347351950e+06    1.6149300856612163e+05    2.6711974096554646e+05    5.3423947986686928e+05    4.5083160071668983e+05    8.2847309431580838e+05    2.9439397026969018e+03    3.6595084878920788e+04    1.2382937011620144e+06    7.3598486942600448e+03    3.6595084878920788e+04    4.1276454620812414e+05    8.2552915495389013e+05    1.4719696296449556e+03    2.9439393619181874e+03    2.9439397026969018e+03
2      3.0114576866422382e-03   -1.8771733217077033e-01    2.2374405500078322e+06    9.6067964740493870e+05    7.9955612507618545e+05    1.2767609026028938e+06    1.6112352232875326e+05    2.6651870813123806e+05    5.3303741694494733e+05    4.4894015829589480e+05    8.2489330539051502e+05    2.9274389164841314e+03    3.6493536474507921e+04    1.2329487693921353e+06    7.3185967362506408e+03    3.6493536474507921e+04    4.1098290258015267e+05    8.2196586681198271e+05    1.4637192412341885e+03    2.9274385785323220e+03    2.9274389164841314e+03
3      1.0348682578621649e-02   -3.4787427935168019e-01    2.2151980978824873e+06    9.5434738960203936e+05    7.9430078083824040e+05    1.2608507082804483e+06    1.6004660876379898e+05    2.6476692671986553e+05    5.2953385411837487e+05    4.4345552228287014e+05    8.1451553578418365e+05    2.8796502133948097e+03    3.6197784751255414e+04    1.2174537985403654e+06    7.1991249888275634e+03    3.6197784751255414e+04    4.0581791263996472e+05    8.1163588590040081e+05    1.4398248916499942e+03    2.8796498837827594e+03    2.8796502133948097e+03
4      2.6490463006953568e-02   -5.5619184008817135e-01    2.1669526418885738e+06    9.4048989410773222e+05    7.8279999962811987e+05    1.2264627477808420e+06    1.5768989447961227e+05    2.6093333298554370e+05    5.2186666664257622e+05    4.3159651332468848e+05    7.9208962204935157e+05    2.7766124068019926e+03    3.5551731189202917e+04    1.1839694860913507e+06    6.9415305002883561e+03    3.5551731189202917e+04    3.9465647613653151e+05    7.8931300995481922e+05    1.3883059989540309e+03    2.7766120945323328e+03    2.7766124068019926e+03
5      5.6526756833772396e-02   -8.1142359192998814e-01    2.0795907803395796e+06    9.1497142840270640e+05    7.6162139993852482e+05    1.1646193519368730e+06    1.5335002846418152e+05    2.5387379975964085e+05    5.0774760017888399e+05    4.1025321122796932e+05    7.5177400503812591e+05    2.5921356707780669e+03    3.4366235278276712e+04    1.1237727779428025e+06    6.4803387157939396e+03    3.4366235278276712e+04    3.7459090829223557e+05    7.4918186965056707e+05    1.2960676574570364e+03    2.5921353875588366e+03    2.5921356707780669e+03
6      1.0654915633597106e-01   -1.1116319834036827e+00    1.9405825311288105e+06    8.7323823204925307e+05    7.2698564033712528e+05    1.0673442990795572e+06    1.4625259171212785e+05    2.4232854656561150e+05    4.8465709377151378e+05    3.7663959170368797e+05    6.8840071478355629e+05    2.3039925923127976e+03    3.2439257505546102e+04    1.0291450604965849e+06    5.7599810774261141e+03    3.2439257505546102e+04    3.4304833806322608e+05    6.8609672243335878e+05    1.1519961349157843e+03    2.3039923501975327e+03    2.3039925923127976e+03
7      1.8349669737693297e-01   -1.4539673023532949e+00    1.7409713215957836e+06    8.1088280652493541e+05    6.7523465604927752e+05    9.3008851507084863e+05    1.3564815047565789e+05    2.2507821847952207e+05    4.5015643756975548e+05    3.2912070910903049e+05    5.9906633228652459e+05    1.9014736752933650e+03    2.9587562014357558e+04    8.9574726918028237e+05    4.7536838762085063e+03    2.9587562014357558e+04    2.9858241037699289e+05    5.9716485880328936e+05    9.5073671767996962e+02    1.9014734832351719e+03    1.9014736752933650e+03
8      2.9494773971913091e-01   -1.8344342706221926e+00    1.4783503658023360e+06    7.2444078376917564e+05    6.0349281009858032e+05    7.5390958203316049e+05    1.2094797367059524e+05    2.0116426984356646e+05    4.0232854025501391e+05    2.6796551032251236e+05    4.8455192289677099e+05    1.3921488138770892e+03    2.5689562986160854e+04    7.2473964724525111e+05    3.4803718017485353e+03    2.5689562986160854e+04    2.4157987302489040e+05    4.8315977422036056e+05    6.9607431146102226e+02    1.3921486764104234e+03    1.3921488138770892e+03
9      4.4885043983277839e-01   -2.2476638624306076e+00    1.1589459899283440e+06    6.1237829142513440e+05    5.1048581866194203e+05    5.4656769850320974e+05    1.0189247276319237e+05    1.7016193938438871e+05    3.4032387927755329e+05    1.9574343931202707e+05    3.5001839364028221e+05    8.0586555090040235e+02    2.0734251636298955e+04    5.2381878313200281e+05    2.0146637349080493e+03    2.0734251636298955e+04    1.7460625496004775e+05    3.4921252817195497e+05    4.0293271568039637e+02    8.0586546832725048e+02    8.0586555090040235e+02
10     6.5318730292441884e-01   -2.6867110842628144e+00    7.9823812579280569e+05    4.7613421067096823e+05    3.9740488673917507e+05    3.2210391512183734e+05    7.8729323931793144e+04    1.3246829543607438e+05    2.6493659130310069e+05    1.1721347698084201e+05    2.0469577709768957e+05    1.9466104330574518e+02    1.4865593037324086e+04    3.0675166953146941e+05    4.8665255304371709e+02    1.4865593037324086e+04    1.0225055344670296e+05    2.0450111608476655e+05    9.7330496814951928e+01    1.9466101292302000e+02    1.9466104330574518e+02
11     9.1557387468660156e-01   -3.1429021087344609e+00    4.1997072284112731e+05    3.2097410531825438e+05    2.6861412098179758e+05    9.8996617522872984e+04    5.2359984336456851e+04    8.9538040217616508e+04    1.7907608076418104e+05    3.8728143788884205e+04    6.0641250249881865e+04   -3.7277651589308135e+02    8.4075193031539347e+03    9.1521039485521527e+04   -9.3194126580248098e+02    8.4075193031539347e+03    3.0507012736308276e+04    6.1014026749213255e+04   -1.8638825057800761e+02   -3.7277649933139202e+02   -3.7277651589308135e+02
12     1.2427977375450592e+00   -3.6057557008768071e+00    5.3650969019559023e+04    1.5632667773715613e+05    1.3192842077415943e+05   -1.0267570871759710e+05    2.4398256962996689e+04    4.3976140189202742e+04    8.7952280584956694e+04   -3.2714678902365020e+04   -6.9137867916641844e+04   -8.2316189859024098e+02    1.8542526426579045e+03   -1.0247205670344853e+05   -2.0579046568064614e+03    1.8542526426579045e+03   -3.4157350630118715e+04   -6.8314706073329813e+04   -4.1158091490420247e+02   -8.2316184331201771e+02   -8.2316189859024098e+02
13     1.6403113363941841e+00   -4.0630037213782737e+00   -2.6925790971519449e+05   -4.7378351147921530e+03   -1.8201552103579379e+03   -2.6452007460040232e+05   -2.9176799044342151e+03   -6.0671842424292845e+02   -1.2134367861150095e+03   -9.0597419234044821e+04   -1.7282652032847243e+05   -1.0961350378850907e+03   -4.1841638408671924e+03   -2.5759557329469139e+05   -2.7403374648437502e+03   -4.1841638408671924e+03   -8.5865187921706587e+04   -1.7173038537298481e+05   -5.4806747147104193e+02   -1.0961349554876174e+03   -1.0961350378850907e+03
14     2.1117002722899194e+00   -4.5007330868160862e+00   -5.2012705385289597e+05   -1.4710757812952690e+05   -1.2010916875287198e+05   -3.7301947572336905e+05   -2.6998409376654916e+04   -4.0036389551457709e+04   -8.0072779201414276e+04   -1.3000599112914861e+05   -2.4185066618637257e+05   -1.1628184078479130e+03   -9.0806642433577763e+03   -3.6103176561846148e+05   -2.9070458615498555e+03   -9.0806642433577763e+03   -1.2034391774467025e+05   -2.4068784787379124e+05   -5.8140914112060091e+02   -1.1628183125813421e+03   -1.1628184078479130e+03
15     2.6581568319498592e+00   -4.9036664843497215e+00   -6.7835192372013337e+05   -2.5625225297206774e+05   -2.1089911099770057e+05   -4.2209967074806569e+05   -4.5353141974367187e+04   -7.0299699702820362e+04   -1.4059941129488021e+05   -1.4856685614115751e+05   -2.7249453060977912e+05   -1.0382839971290653e+03   -1.2319598328702092e+04   -4.0718436258176749e+05   -2.5957098375961154e+03   -1.2319598328702092e+04   -1.3572811587573163e+05   -2.7145624670603586e+05   -5.1914193672380361e+02   -1.0382839037432468e+03   -1.0382839971290653e+03
16     3.2779957231661925e+00   -5.2555911745259403e+00   -7.3593175855050341e+05   -3.2141813590872975e+05   -2.6527835004850640e+05   -4.1451362264177343e+05   -5.6139785860223375e+04   -8.8426116540145013e+04   -1.7685223350836139e+05   -1.4699449736154635e+05   -2.6673826527778147e+05   -7.8086000244569209e+02   -1.3625372992291859e+04   -3.9893609977508936e+05   -1.9521498743923137e+03   -1.3625372992291859e+04   -1.3297869442049906e+05   -2.6595740535459027e+05   -3.9042994875543110e+02   -7.8085992319119043e+02   -7.8086000244569209e+02
17     3.9662541845456158e+00   -5.5399344895097054e+00   -7.0006307780853100e+05   -3.3855230784515408e+05   -2.7988166200392926e+05   -3.6151076996337686e+05   -5.8670645841224774e+04   -9.3293887146064633e+04   -1.8658777485786466e+05   -1.2904626758918024e+05   -2.3198916141668241e+05   -4.7534095751426469e+02   -1.3051693459783555e+04   -3.4727072420606477e+05   -1.1883522975285559e+03   -1.3051693459783555e+04   -1.1575690368891245e+05   -2.3151382051715234e+05   -2.3767044048421650e+02   -4.7534089953007481e+02   -4.7534095751426469e+02
18     4.7144207375534384e+00   -5.7404716604577777e+00   -5.9244913376653322e+05   -3.1191805436848413e+05   -2.5822373501169807e+05   -2.8053107939804904e+05   -5.3694319356786073e+04   -8.6074578116776567e+04   -1.7214915689492150e+05   -1.0077066035250353e+05   -1.7955568281210421e+05   -2.0473623344136979e+02   -1.0992825124757099e+04   -2.6902641375023680e+05   -5.1184052305516479e+02   -1.0992825124757099e+04   -8.9675467135870640e+04   -1.7935094661436620e+05   -1.0236809187579146e+02   -2.0473619773800354e+02   -2.0473623344136979e+02
