# Nuclear Beta Decay Phase Space Weighted Shape Factors (Imaginary)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-29 20:09
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                    Re(EQRPA)                 Im(EQRPA)                     Total             Total-Allowed                  Total-GT           Total-Forbidden             Allowed-Fermi            Allowed-GT_K=0            Allowed-GT_K=1             Forbidden-K=0             Forbidden-K=1             Forbidden-K=2             Forbidden-J=0             Forbidden-J=1             Forbidden-J=2     Forbidden-(J,K)=(0,0)     Forbidden-(J,K)=(1,0)     Forbidden-(J,K)=(1,1)     Forbidden-(J,K)=(2,0)     Forbidden-(J,K)=(2,1)     Forbidden-(J,K)=(2,2)
0      1.8017808021575377e-05   -1.4521868921075818e-02    1.3661351244259866e+04    4.9102129380789656e+03    4.0780590775027263e+03    8.7511383061809011e+03    8.3215386057623937e+02    1.3593530233004763e+03    2.7187060542022500e+03    3.0476512996377737e+03    5.6800481781123990e+03    2.3438828430727792e+01    2.0762737921872727e+02    8.4849138611720136e+03    5.8597065790160215e+01    2.0762737921872727e+02    2.8283045083393122e+03    5.6566093528327010e+03    1.1719412079734628e+01    2.3438825279697802e+01    2.3438828430727792e+01
1      4.9963669182595538e-04   -7.6469765999606573e-02    7.1914070818216482e+04    2.5852037631044801e+04    2.1470819432382341e+04    4.6062033187171677e+04    4.3812181986624610e+03    7.1569077070281992e+03    1.4313911725354141e+04    1.6041616436191745e+04    2.9897057128465032e+04    1.2335962251490335e+02    1.0930880916615358e+03    4.4660546065352588e+04    3.0839903015755613e+02    1.0930880916615358e+03    1.4886848543160926e+04    2.9773697522191662e+04    6.1679801369283474e+01    1.2335960627336931e+02    1.2335962251490335e+02
2      3.0114576866422382e-03   -1.8771733217077033e-01    1.7622116510869475e+05    6.3404121154605724e+04    5.2658936952293509e+04    1.1281704395408902e+05    1.0745184202312215e+04    1.7552978970034113e+04    3.5105957982259395e+04    3.9291808801921696e+04    7.3223248075632495e+04    3.0198707653484098e+02    2.6801881008541550e+03    1.0938188824624606e+05    7.5496760698880212e+02    2.6801881008541550e+03    3.6460627207553502e+04    7.2921261038692566e+04    1.5099349351403845e+02    3.0198703693992263e+02    3.0198707653484098e+02
3      1.0348682578621649e-02   -3.4787427935168019e-01    3.2488589876771451e+05    1.1718861597835852e+05    9.7328785785570217e+04    2.0769728278935599e+05    1.9859830192788311e+04    3.2442928570101762e+04    6.4885857215468452e+04    7.2347401117388334e+04    1.3479472592252900e+05    5.5515574943861861e+02    4.9500441703496062e+03    2.0135934936319728e+05    1.3878892558091204e+03    4.9500441703496062e+03    6.7119779117595084e+04    1.3423957024560217e+05    2.7757782944364959e+02    5.5515567692685204e+02    5.5515574943861861e+02
4      2.6490463006953568e-02   -5.5619184008817135e-01    5.1360372278259625e+05    1.8627461559970048e+05    1.5470785882984888e+05    3.2732910718289576e+05    3.1566756769851600e+04    5.1569286238027140e+04    1.0313857259182175e+05    1.1405587130841530e+05    2.1240107742379309e+05    8.7215845068739213e+02    7.8553419897689764e+03    3.1729336924846115e+05    2.1803959446657009e+03    7.8553419897689764e+03    1.0576445016353954e+05    2.1152891908492154e+05    4.3607915510677742e+02    8.7215833887153121e+02    8.7215845068739213e+02
5      5.6526756833772396e-02   -8.1142359192998814e-01    7.3390754821546178e+05    2.6881085867372574e+05    2.2325996685284309e+05    4.6509668954173615e+05    4.5550891820882629e+04    7.4419988895514776e+04    1.4883997795732832e+05    1.6215586499791071e+05    3.0170876755625964e+05    1.2320569875658530e+03    1.1301494207354248e+04    4.5071505313341250e+05    3.0801422009694370e+03    1.1301494207354248e+04    1.5023834241199587e+05    3.0047671072141663e+05    6.1602837856060501e+02    1.2320568348429792e+03    1.2320569875658530e+03
6      1.0654915633597106e-01   -1.1116319834036827e+00    9.7196396363905538e+05    3.6161012082316709e+05    3.0034046445033466e+05    6.1035384281588823e+05    6.1269656372832425e+04    1.0011348807485000e+05    2.0022697637548466e+05    2.1300170950529972e+05    3.9575068901555950e+05    1.6014442950290338e+03    1.5126381328124713e+04    5.9122385106009804e+05    4.0036104276655296e+03    1.5126381328124713e+04    1.9707460615012440e+05    3.9414924490997364e+05    8.0072202705062273e+02    1.6014441055858731e+03    1.6014442950290338e+03
7      1.8349669737693297e-01   -1.4539673023532949e+00    1.2084611578997143e+06    4.5977607495399029e+05    3.8188678579974588e+05    7.4868508294572413e+05    7.7889289154244412e+04    1.2729559516902441e+05    2.5459119063072148e+05    2.6163951128650576e+05    4.8511001940068934e+05    1.9355522585290132e+03    1.9084520450751126e+04    7.2476168220397085e+05    4.8388802910020695e+03    1.9084520450751126e+04    2.4158721484543345e+05    4.8317446735853748e+05    9.6777599032119838e+02    1.9355520421518581e+03    1.9355522585290132e+03
8      2.9494773971913091e-01   -1.8344342706221926e+00    1.4200454428967508e+06    5.5649867493540258e+05    4.6224886357107398e+05    8.6354676796134829e+05    9.4249811364328591e+04    1.5408295440206036e+05    3.0816590916901361e+05    3.0235001900407940e+05    5.5901333857509424e+05    2.1834103821747512e+03    2.2843370131413230e+04    8.3524487225529447e+05    5.4585255746406956e+03    2.2843370131413230e+04    2.7841494383138884e+05    5.5682992842390563e+05    1.0917050412772851e+03    2.1834101511886602e+03    2.1834103821747512e+03
9      4.4885043983277839e-01   -2.2476638624306076e+00    1.5821655621775952e+06    6.4317336603527702e+05    5.3428840801132028e+05    9.3899219614231843e+05    1.0888495802395682e+05    1.7809613585726020e+05    3.5619227215406002e+05    3.2956530020993727e+05    6.0713055458489491e+05    2.2963413474862637e+03    2.6000043662666329e+04    9.0725129949691403e+05    5.7408529827380353e+03    2.6000043662666329e+04    3.0241708602652611e+05    6.0483421347038785e+05    1.1481705207447653e+03    2.2963411145070068e+03    2.2963413474862637e+03
10     6.5318730292441884e-01   -2.6867110842628144e+00    1.6727129579209543e+06    7.0999821888075420e+05    5.8987454207212594e+05    9.6271473904020060e+05    1.2012367680862820e+05    1.9662484718661828e+05    3.9324969488550763e+05    3.3890819997847272e+05    6.2156793847852806e+05    2.2386005831997199e+03    2.8124250626319244e+04    9.2899398732716416e+05    5.5965010867171186e+03    2.8124250626319244e+04    3.0966464920878166e+05    6.1932933811838250e+05    1.1193001433717968e+03    2.2386003601456014e+03    2.2386005831997199e+03
11     9.1557387468660156e-01   -3.1429021087344609e+00    1.6757555661240846e+06    7.4714436117729580e+05    6.2085472837562708e+05    9.2861120494678908e+05    1.2628963280166872e+05    2.0695157593185932e+05    4.1390315244376776e+05    3.2808891635351488e+05    5.9852369650355587e+05    1.9985920897182209e+03    2.8827086234703278e+04    8.9478763882508921e+05    4.9964798869964980e+03    2.8827086234703278e+04    2.9826253420938185e+05    5.9652510461570730e+05    9.9929590942977063e+02    1.9985918878485068e+03    1.9985920897182209e+03
12     1.2427977375450592e+00   -3.6057557008768071e+00    1.5847710328172958e+06    7.4646208586397010e+05    6.2046923011184006e+05    8.3830894695332565e+05    1.2599285575213002e+05    2.0682307649318629e+05    4.1364615361865377e+05    2.9746792861262511e+05    5.3924334959508094e+05    1.5976687456195637e+03    2.7846269209371796e+04    8.0646850616532203e+05    3.9941715786318223e+03    2.7846269209371796e+04    2.6882282514546992e+05    5.3764568101985217e+05    7.9883425778342257e+02    1.5976685752288358e+03    1.5976687456195637e+03
13     1.6403113363941841e+00   -4.0630037213782737e+00    1.4048618432024650e+06    7.0348321135297744e+05    5.8501017297773028e+05    7.0137863184948778e+05    1.1847303837524705e+05    1.9500339077173828e+05    3.9000678220599203e+05    2.5018161868907799e+05    4.5010487210533780e+05    1.0921410550721007e+03    2.5129195628090878e+04    6.7351908380701381e+05    2.7303524143830482e+03    2.5129195628090878e+04    2.2450635262582454e+05    4.4901273118118942e+05    5.4607043516257272e+02    1.0921409241483748e+03    1.0921410550721007e+03
14     2.1117002722899194e+00   -4.5007330868160862e+00    1.1534219691452989e+06    6.1925299157471000e+05    5.1533806486704480e+05    5.3416897757058858e+05    1.0391492670766526e+05    1.7177935473521234e+05    3.4355871013183246e+05    1.9179409336899614e+05    3.4181014868581091e+05    5.6473551578174192e+02    2.0889029182495164e+04    5.1186810974584147e+05    1.4118386422521430e+03    2.0889029182495164e+04    1.7062269648807630e+05    3.4124541325776523e+05    2.8236769842469249e+02    5.6473542804570866e+02    5.6473551578174192e+02
