# Nuclear Beta Decay Total Strengths (PRC 90 024308 (2014) A2)
# PynFAM code version: 2.0.0
# Run Date: 2023-11-29 20:09
# Summary Data:
#   FAM_ctr     = CIRCLE on (0.00e+00, 1.17e+01)      , temper      = 0.00000   
#   beta_type   = -         , quadratr    = GAUSS     , Half_Width  = N/A       , screening   = N/A       
#   psi_approx  = RATINT    , psi_glpts   = 15        , ratint_pts  = 20        
#   Zi          = 28        , A           = 74        , Zf          = 29        , HFB_Qval    = 8.70762   
#   FAM_Qval    = N/A       , EQRPAmax    = 11.70425  , E_1stPeak   = N/A       , |gA|/gV     = 1.27000   
#   gA          = -1.27000  , gV          = 1.00000   , M_nucleon   = 939.00000 , alpha*Z     = 0.21162   
#   Radius      = 0.01305   , alpha*Z/2R  = 8.11038   , W0_max      = 18.04039  , W0*R        = 0.24785   
#
                         B_total                Unphysical
F-K0      7.9572532391409857e-03   -4.1467175559192072e-16
GT-K0     4.3803854603693998e-01   -4.3384519338596911e-16
GT-K1     8.7607685035288507e-01   -1.8380377786193086e-15
P-K0      6.2207569624969941e-02   -3.3307368365112500e-16
P-K1      1.2441511154311616e-01   -2.0830234238877754e-17
PS0-K0    1.1587209230295328e-03    3.0493186101154812e-18
R-K0      3.7257099103524419e-06   -4.5726957852237646e-20
R-K1      7.4514202685713430e-06   -1.5069989989797335e-19
RS0-K0    3.5321461827516647e-06   -1.9211269726544068e-20
RS1-K0    4.8710655477435538e-06   -7.8463457774636270e-20
RS1-K1    9.7421329289185093e-06   -8.1808162581494437e-21
RS2-K0    1.1445902759938009e-04   -9.4391647649957371e-21
RS2-K1    2.2891808664707967e-04   -2.4674797672456816e-21
RS2-K2    2.2891818718893988e-04    1.0682499943724194e-19
